accoci,assets,assetsavg,assetsc,assetsnc,assetturnover,bvps,capex,cashneq,cashnequsd,cor,consolinc,currentratio,de,debt,debtc,debtnc,debtusd,deferredrev,depamor,deposits,divyield,dps,ebit,ebitda,ebitdamargin,ebitdausd,ebitusd,ebt,eps,epsdil,epsusd,equity,equityavg,equityusd,ev,evebit,evebitda,fcf,fcfps,fxusd,gp,grossmargin,intangibles,intexp,invcap,invcapavg,inventory,investments,investmentsc,investmentsnc,liabilities,liabilitiesc,liabilitiesnc,marketcap,ncf,ncfbus,ncfcommon,ncfdebt,ncfdiv,ncff,ncfi,ncfinv,ncfo,ncfx,netinc,netinccmn,netinccmnusd,netincdis,netincnci,netmargin,opex,opinc,payables,payoutratio,pb,pe,pe1,ppnenet,prefdivis,price,ps,ps1,receivables,revenue,revenueusd,rnd,roa,roe,roic,ros,sbcomp,sgna,sharefactor,sharesbas,shareswa,shareswadil,sps,tangibles,taxassets,taxexp,taxliabilities,tbvps,workingcapital
-0.401333333333,0.4649389235,0.145297707752,0.145334035545,0.744646673111,-0.651216685979,1.00118906064,0.144447959506,0.432720549419,0.457961821757,-0.147233300422,1.40768082458,-0.150303030303,0.792828685259,0.832103425974,1.4754592816,0.917877987105,0.865896235041,4.45318615153,-0.0863811400575,0.0,0.0,0.0,-0.0969185012658,-0.0958224861699,-0.179856115108,-0.095695598467,-0.0958718133056,-0.210879230398,2.74231678487,2.5,2.81553398058,0.370265288619,0.116607072141,0.395230166858,0.155020024407,-18.5789473684,13.7901587951,0.0530432097818,0.103615012664,0.0,-0.0272230661488,1.03685503686,3.33962994319,0.463764688783,0.217097608496,0.146175103174,0.374636138588,0.584058961791,2.19343467724,0.0,0.631173586783,0.236201260442,0.994065923506,0.246232665598,3.51929473302,-60.658111824,3.85814370356,38.950014988,0.0,9.53421751528,-2.75079393055,1192.69402985,-0.0763178159775,0.0,1.47152604401,1.46963563798,1.52786831583,0.0,0.0,4.06439393939,0.00386816297893,-0.1001841904,-0.111459258368,0.0,-0.0123044471788,-0.113620324629,-0.111997871774,-0.119346561962,0.0,0.824843200245,1.88155615057,1.89227895392,0.029144007753,-0.128608620019,-0.125699775677,1.09450627853,0.927461139896,1.33043478261,-0.246056782334,-0.225749559083,0.444583594239,0.0425223288089,0.0,-0.182111509164,-0.16456842712,-0.13180328643,-0.185831128217,-0.0140636209992,1.75678351842,-5.0901333377,1.81985736227,0.056067653277,0.177589136878
-0.0967777777778,-0.172505118442,-0.169868821692,-0.210288580696,-0.130644067663,0.629200463499,-0.496710265557,0.127111673521,-0.194506796663,-0.202413211257,-0.134057924113,-0.221526544071,-0.0334545454545,0.0498007968127,-0.0559341821117,-0.0783292203638,-0.0321188211577,-0.056707690297,0.304365278475,-0.157925502745,101000.0,0.0,0.0,-0.181813016034,-0.17111942727,-1.29136690647,-0.173869527118,-0.182262931351,-0.192556922455,-0.260047281324,-0.259615384615,-0.266990291262,-0.198329229013,-0.198856957736,-0.203100500854,-0.16533008134,-0.736842105263,-0.910379608805,-0.181320604837,-0.221505871517,0.0,-0.180049513762,-0.0565110565111,-0.0723621103726,-0.0702638712256,-0.137734532696,-0.136540755926,0.0687685470056,-0.00390536821591,0.0,0.0,-0.127827351632,-0.175463793472,-0.0808653943992,-0.164080235395,-0.111081534085,0.0,1.07662552248,-0.0128147482014,0.0,0.173891005228,0.119181029466,0.0,-0.188673327374,-0.391437308869,-0.22935596481,-0.227704199341,-0.235875233004,0.0,0.0,-1.19696969697,-0.174659600429,-0.177209008519,-0.0947951856416,0.0,0.775180172262,-0.599710284887,-0.562763652947,-0.112752225943,2184000.0,-0.436285757993,0.0718223342259,0.0112079701121,-0.136089058946,-0.174103294829,-0.172786989374,0.351483049116,-2.0829015544,-2.19130434783,-3.95268138801,-1.18871252205,-0.0196201210603,-0.148535908479,0.0,0.419924389064,0.338026160937,0.326945158649,-0.374067837383,-0.180298454975,-0.0387352373493,-0.0662937754985,-0.00945361892629,-0.441183932347,-0.16059762925
0.000555555555556,-0.0700761966565,-0.0689606039084,-0.21175374309,0.0412862771146,0.231749710313,0.0795877923107,-0.259335653274,-0.184456041184,-0.191831293835,0.0303800924253,0.092325511727,-0.474181818182,-0.24833997344,-0.0559341821117,-0.0783292203638,-0.0321188211577,-0.056707690297,1.03502257903,-0.06438510537,0.0,0.0,0.0,0.0712570261603,0.0129311747478,0.176258992806,0.0172133830252,0.0752684762864,0.105901558401,0.193853427896,0.201923076923,0.199029126214,0.00402273141905,-0.0468545634655,0.00983398909202,-0.0585762013738,0.368421052632,0.267907040142,-0.0705351662849,-0.151968685241,0.0,-0.105449701546,-0.373464373464,0.268053229467,0.0358369245304,-0.0725809455849,-0.0534549685431,0.0527338447481,-0.00390536821591,0.0,0.0,-0.0772263985226,-0.13182520164,-0.0174559925835,-0.0332101588217,-0.133264303305,0.0,7.67772745509,-5.24580335731,0.0,-0.0394998290285,-0.085388685118,0.0,0.0232696764232,0.0,0.0983035617856,0.0992729599713,0.103894000399,819000.0,0.0,0.151515151515,-0.171445142248,0.096847025246,-0.0977278431773,0.0,-0.0112497802777,0.613936039817,0.490289970737,0.112533826169,0.0,-0.0100963744837,-0.00913529689715,-0.0793897882939,-0.185218103028,-0.0608743748644,-0.0555944965528,-0.00270301323827,0.186528497409,0.107246376812,0.337539432177,0.186948853616,-0.243957420163,-0.188383259846,0.0,-0.159604955028,-0.190631401928,-0.19383990377,0.0477908748296,-0.110469520437,0.0769043609611,0.112003211377,0.318684589649,-0.200845665962,-0.222374186431
0.000555555555556,-0.185279655255,-0.182995607641,-0.252182945302,-0.12962791744,-0.42989571263,-0.489338089576,0.144875824106,-0.242654687147,-0.253105619626,-0.166657282526,-0.159414915112,-0.532848484848,-0.0146082337317,-0.055111607217,-0.0573607988301,-0.0321188211577,-0.0558530971809,0.0694405418966,-0.146202013993,0.0,0.0,0.0,-0.142939172996,-0.143740318907,-5.64748201439,-0.145444302501,-0.142703782306,-0.14409289828,-0.378250591017,-0.379807692308,-0.388349514563,-0.216218902553,-0.219126890875,-0.221925762059,-0.187848073373,-0.578947368421,-0.73202480747,-0.126439322997,-0.289661524292,0.0,-0.214892267233,-0.427518427518,-0.0557073297524,-0.0649834671705,-0.146319031376,-0.14691421301,-0.0814320321577,-0.00390536821591,0.0,0.0,-0.138861909358,-0.206946562896,-0.0834967948356,-0.198580834227,-0.00267991523968,0.0,0.0103976175604,0.154824940048,0.0,0.107213503578,0.128517399965,0.0,-0.167878538156,0.0,-0.164511823868,-0.169113866638,-0.174992716106,0.0,0.0,-7.75,-0.234280468849,-0.141471043794,-0.137893328931,0.0,0.259096502021,-0.456635590387,-0.463725154866,-0.119697095827,545020.0,-0.442404772832,0.965821389195,0.91500622665,-0.168281086021,-0.203441260607,-0.203151929223,-0.00270301323827,-4.0207253886,-4.46666666667,25.9873817035,-6.81481481481,0.12565418493,-0.227386346523,0.0,-0.216838994908,-0.209967259605,-0.212887821656,-0.397722716703,-0.201269423831,-0.0387352373493,-0.0712419183065,-0.0284561073474,-0.451247357294,-0.223099270675
-2.955,1.15915935976,1.25220921644,3.11071605553,0.32184682414,1.2201622248,1.96044391597,-0.262461246441,0.0737642002458,0.080035361094,4.64454373964,2.10470717738,0.274424242424,0.633466135458,1.43403052151,-0.0783292203638,1.67926991386,1.49125297225,0.0,0.192227264236,0.0,5.6,20.8333333333,2.13190850295,1.34113244387,-0.0611510791367,1.39616330754,2.17224712641,2.38759013678,2.7706855792,2.78365384615,2.84466019417,1.10709126523,1.15510172917,1.17059040144,1.2154946939,0.105263157895,0.179377087167,2.96301139668,4.11420676951,0.0,1.97012391999,-0.461916461916,0.988558890039,1.52488165401,1.57904570596,1.68421797873,10.7541699189,-0.00390536821591,0.0,0.0,1.38217294893,2.27662081643,1.22527868537,1.20255070695,-0.837462230113,0.0,0.915940209232,-11.0686450839,-30.0835148874,-6.0129774134,-0.0855682547495,0.0,1.5691421702,-62.996941896,2.19921707092,2.19581121209,2.28245349434,-25500000.0,0.0,0.0719696969697,1.92095578523,2.07892234269,6.14304048094,9.07777777778,0.265776059061,0.169074768785,0.177174780527,0.109039429793,0.0,2.26250573658,-0.329815719011,-0.32596513076,5.75405349763,3.11026569108,3.22655117374,-0.00270301323827,0.248704663212,0.373913043478,0.192429022082,0.0670194003527,0.726361928616,3.51549631071,0.0,-0.0438056651098,-0.0281183590807,-0.0285690289875,6.05925747735,1.4255483657,1.79628112674,2.65187508397,-0.0284561073474,2.77501057082,4.85201529685
-0.129,0.124107353519,0.143464110133,0.220187685969,0.135198660507,-0.434530706837,0.480142687277,-2.11412844037,0.990785542075,1.04551941192,-0.0860824202399,0.584779592343,6.20703030303,-0.494023904382,-0.0559341821117,-0.0783292203638,-0.0321188211577,-0.056707690297,0.0,0.301520438233,0.0,0.0,0.0,0.471236772996,0.377420273349,1.42446043165,0.395629084536,0.482299456073,0.642679559309,0.45390070922,0.461538461538,0.466019417476,0.567050609415,0.583826052996,0.602306895065,0.194614942904,0.157894736842,0.0549308253254,-0.80010268958,-0.85056412618,0.0,0.108470837958,0.72972972973,0.993494802988,-0.0702638712256,-0.0875224645405,-0.064977797405,-0.0839337618871,2.10971891573,7.88499669531,0.0,-0.102477616626,-0.164431456163,-0.0435792133498,0.408917279538,-3.55319061528,-15.2765047357,21.7755173027,0.0,0.0,3.92015162123,-2.59017887131,-598.985074627,0.398288854235,0.0,0.612422452975,0.591113967678,0.614976922815,0.0,0.0,0.799242424242,-0.0203877255865,0.483120429986,-0.0937902251153,0.0,0.00246088943575,0.453181294804,0.420020522175,-0.121976273521,1889000.0,0.305920146856,1.1015908017,1.00653798257,-0.135792798357,-0.0494076155344,-0.0437263438681,0.221779831513,0.336787564767,0.0898550724638,2.12302839117,0.994708994709,0.763681903569,-0.035000821265,0.0,0.184555377727,0.161774577812,0.157629585077,-0.195573731056,0.00529776087238,0.0179936221992,0.651645699867,0.63427353582,-0.181310782241,0.897806002876
1.845,1.1193602786,1.10117825693,1.3959279152,1.17061417815,-0.177288528389,0.848038049941,-0.547181271749,0.844154886434,0.891139624967,1.25679156757,4.53901376639,-0.451393939394,0.424966799469,0.855147591899,9.45005026963,0.58501895274,0.88983738094,2.35825388861,0.986495037333,564600000.0,1.2,2.75,3.64684521181,2.52198177677,1.19064748201,2.62213119081,3.71389061662,4.50130407861,2.93617021277,2.96153846154,3.0145631068,1.22109895361,1.16884857878,1.2905604226,1.22297367447,-0.157894736842,-0.130784433994,1.28362577615,0.807736587612,0.0,0.409203440369,-0.476658476658,1.97980782136,0.783629519276,0.81873245198,0.962641425552,-0.0839337618871,16.7350068151,0.0,124.370337867,1.22087239222,2.80064990698,0.685149122113,1.45024304276,4.1908866617,-10.4694979122,-35.1110413539,-3.97182254197,-7.87944807553,-6.95367085717,2.09454008559,444.029850746,0.828627626117,0.0,4.75074258618,4.74202304838,4.92827880373,-248300000.0,-900000.0,0.965909090909,-0.0254133884149,1.63858270831,0.396493471633,1.13333333333,0.348391632976,-0.0732087805965,-0.0645688442975,0.402541982598,0.0,1.16001223803,0.190266183651,0.20797011208,0.896886250998,0.769271483662,0.803610577526,-0.00270301323827,0.735751295337,0.991304347826,0.940063091483,1.10052910053,1.13546232519,-0.265735757452,0.0,0.372352065837,0.408143414698,0.403785102495,0.537326597707,1.16534613597,-0.0387352373493,3.24171992201,5.7651597233,0.919492600423,-0.12061348383
0.000555555555556,-0.184378116625,-0.18134952491,-0.23633410147,-0.136580852919,0.348783314021,-0.508125247721,0.141727301487,-0.178212643438,-0.185257945242,-0.162391573219,-0.107063487018,-0.401454545455,20.3067729084,-0.0451776086286,0.195868750571,-0.0321188211577,-0.0455324238125,0.795283492223,-0.167977389282,0.0,0.0,0.0,-0.111122720675,-0.131919134396,-1.23381294964,-0.133171447575,-0.110326438544,-0.102145571617,-0.917257683215,-0.927884615385,-0.941747572816,-0.226305261429,-0.224937215819,-0.232539613677,-0.188494810066,-0.684210526316,-0.844408096504,-0.0974913559652,-0.729449689155,0.0,-0.198610529377,0.398034398034,-0.081514506627,-0.0702638712256,-0.149027473921,-0.147711171871,-0.0839337618871,-0.00390536821591,0.0,0.0,-0.130786198283,-0.185095947231,-0.0809643192276,-0.197461626853,-0.149414581066,0.0,0.0,0.0,0.0,-0.00511906075823,0.128186113947,1.48507462687,-0.151871689853,0.0,-0.109857269823,-0.108454366338,-0.111960081169,0.0,0.0,-1.0946969697,-0.224810554629,-0.106360023007,-0.168933864466,0.0,16.6271752505,-0.571964491327,-0.584007904838,-0.121824730821,0.0,-0.202233440416,-0.0428413923453,-0.0454545454545,-0.167869283803,-0.195574318982,-0.195009605687,0.16560235246,-1.56994818653,-5.72463768116,6.53943217666,-1.10405643739,-0.181256522647,-0.221681822739,0.0,-0.437080443556,-0.421976014065,-0.421739449213,-0.15928955176,-0.194679657013,-0.0387352373493,-0.0712419183065,-0.0284561073474,-0.215898520085,-0.212694825098
-48.4438888889,2.41280675448,2.47246543291,2.31265439575,2.84252930141,0.130938586327,0.278874355925,-6.40988294843,0.434431909337,0.459763623558,2.66141189291,3.34933936432,-0.387393939394,1.3598937583,1.79419645697,7.27931633306,1.76143139928,1.86543814504,44.455594581,3.01133549075,0.0,0.0,0.0,3.82304774346,3.3115196876,0.345323741007,3.44183620681,3.89319941828,4.37696796439,0.931442080378,0.9375,0.956310679612,1.61817812338,1.54766537916,1.70840589493,1.37491967166,-0.105263157895,-0.188032440537,2.28985682692,0.635505411006,0.0,3.88770633716,0.167076167076,-0.081514506627,2.25523302206,3.40825335191,3.48761334378,0.571004781023,26.689533479,99.5814055959,0.0,3.26526511066,3.9363235339,3.56682937446,1.25769673441,0.758475383235,0.0,-3.27929210713,-20.6085131894,0.0,-1.63235173148,-4.16113381595,-611.940298507,3.70054063444,0.0,3.4986050648,3.49249316576,3.62986453153,0.0,0.0,0.185606060606,3.96071135861,3.60972569427,0.415679081679,0.0,0.017577781684,-0.0150057571593,-0.0121232850682,7.92017418746,0.0,0.180052011626,-0.298314695228,-0.295454545455,0.467559465526,2.71276557675,2.81513658717,-0.00270301323827,0.19689119171,0.501449275362,0.148264984227,0.285714285714,0.559382174911,4.87943616424,0.0,1.38726541947,1.39914094275,1.40011542561,0.911995830326,3.36648828976,8.24121664942,6.41705130012,10.5919822834,1.19052854123,0.651962781242
-0.0351111111111,-0.141442432495,-0.134077862837,-0.225580194678,-0.0705795838004,0.0741599073001,-0.448910027745,0.124821259095,-0.208855462555,-0.217520174898,-0.0791158046853,-0.317357834448,-0.575515151515,-0.0610889774236,-0.0385712797478,-0.0783292203638,-0.0121756134827,-0.0386689476466,0.0,-0.0720867306661,0.0,0.0,0.0,-0.226099935865,-0.168833387569,-0.841726618705,-0.171496141136,-0.227330584184,-0.271890270892,-0.293144208038,-0.293269230769,-0.300970873786,-0.146415477518,-0.136567829026,-0.148471782791,-0.17142869124,-0.631578947368,-0.847543106386,-0.146602632897,-0.1892700898,0.0,-0.192719678244,-0.660933660934,0.172431645906,0.0252268449548,-0.147226332257,-0.147954011023,-0.0839337618871,-0.00390536821591,0.0,0.0,-0.106404934528,-0.140084898258,-0.0626363749421,-0.17955929897,-0.199163545425,0.10174152154,0.00124386941995,0.196118105516,0.0,0.0491702689551,0.124621324226,0.0,-0.170073883667,-0.727828746177,-0.329403215282,-0.327543096432,-0.33962004992,0.0,0.0,-1.07575757576,-0.174381898767,-0.226075630208,0.00335291375583,0.0,-0.376867639304,-0.466998477139,-0.478508721925,-0.117434449659,0.0,-0.450359492122,-0.287919357379,-0.286425902864,-0.102094411722,-0.149189484635,-0.147001072462,0.543857989509,-1.21243523316,-1.2,26.7917981073,-0.991181657848,0.0374034648299,-0.166125911657,0.0,0.407585489556,0.414858166698,0.402633021127,-0.353099190121,-0.188488011936,-0.0190423788078,-0.0759606770108,-0.0284561073474,-0.4488794926,-0.245839528631
-0.147,0.0816382793063,0.0848542314987,-0.206770116909,0.292125733647,-0.688296639629,1.15410225922,-0.180132869345,-0.117607089601,-0.121449511401,-0.123673901199,0.0910970435945,0.161939393939,0.861885790173,0.269342807252,0.0571245772781,0.335394239224,0.28123050565,0.0,-0.044654963571,0.0,3.2,4.0,0.107766730802,0.0415880247315,1.3309352518,0.0469651699273,0.112421809597,0.112083826303,0.609929078014,0.615384615385,0.626213592233,0.0136939075356,-0.0454990909689,0.0200109448732,-0.0189014051098,0.368421052632,0.306344987392,-0.0539313537174,-0.0944047893161,0.0,-0.137717116837,0.255528255528,0.0175947467297,0.206324915519,0.352737319402,0.365840885735,-0.0655390224664,-0.00390536821591,0.0,0.0,0.184212415801,-0.181388926628,0.450342562549,-0.0822554779478,0.458301662753,-3.64130766881,5.84980480296,-0.172511990408,-1.54411764706,0.736080578131,-0.229762668804,0.0,-0.000152788420375,0.0,0.0970210489605,0.0975665040669,0.102120784142,0.0,0.0,0.541666666667,-0.218376723194,0.106609271857,-0.0866550053788,6.87777777778,-0.232026718228,0.348475281358,0.350891194467,0.875468863642,38000.0,0.432002447606,0.486690817452,0.470112079701,-0.091022299886,-0.154025809161,-0.152006692294,-0.00270301323827,0.020725388601,0.104347826087,-0.0977917981073,1.01234567901,-0.275516593613,-0.265735757452,0.0,-0.357486759957,-0.34397451138,-0.343126076743,-0.0247373907465,0.149512737826,0.513503986125,0.139201612243,1.19434687876,2.17522198732,-0.143934798906
-0.000333333333333,-0.184907666825,-0.180474651942,-0.239008133948,-0.136038413563,-0.753186558517,235.723900119,0.145131287567,-0.175375242141,-0.182270593069,-0.170585584048,-0.214338927892,0.173090909091,0.00199203187251,-0.0559341821117,-0.0783292203638,-0.0321188211577,-0.056707690297,0.0,-0.163120182718,0.0,0.0,0.0,-0.17832947173,-0.170773673934,-29.3129496403,-0.173510563046,-0.178717975731,-0.188101545028,-2409.57919622,-2450.12019231,-2473.91262136,-0.215812139222,-0.211119478839,-0.221497725967,-0.199137553233,-0.473684210526,-0.489402303551,-0.224820593305,-2618.62905825,0.0,-0.21475427099,0.788697788698,-0.081514506627,-0.0702638712256,-0.148593463881,-0.147279169902,-0.0753856846977,-0.00390536821591,0.0,0.0,-0.138467177173,-0.207909234834,-0.082337961131,-0.204627172707,-0.30530485081,0.0,0.0,0.0,0.0,0.160995897862,0.128651664843,0.0,-0.218074912402,-0.654434250765,-0.221852139771,-0.220216001392,-0.228094080088,0.0,0.0,-31.9545454545,-0.220799854514,-0.17892605615,-0.175566603939,0.0,-0.287220952716,-0.398618281767,-0.400144415308,-0.120209018211,0.0,85.1870888787,1.45912742164,0.941158156912,-0.183827184671,-0.205486433487,-0.20526869328,0.29185408388,-4.20207253886,-3.48405797101,28.2018927445,-29.8412698413,-0.220663744521,-0.223034243551,0.0,-0.474593547294,-0.459086043673,-0.458296855072,23.8614385374,-0.1954057575,-0.0387352373493,-0.0712419183065,-0.0284561073474,230.041395349,-0.188974665679
-835.110555556,32.7471837133,33.7688883568,34.8262227032,36.1740834969,0.0869061413673,0.885453824812,-32.9331350838,23.8248756087,25.0863446019,56.070169823,11.7977517848,0.0509090909091,0.970119521912,37.5687670992,48.7289096061,40.9847891477,39.0325119281,0.0,32.3474168218,0.0,3.7,5.04166666667,20.2821194734,23.1292873414,0.0575539568345,24.0168121879,20.642427712,15.023247745,0.212765957447,0.216346153846,0.218446601942,26.8816585911,29.8671030767,28.2931067111,21.1631659808,0.473684210526,0.142097730525,14.5526726147,0.445314298872,0.0,16.1911749143,-0.63144963145,54.5012997928,46.0399792159,41.3240937418,41.0797620383,95.6274298538,165.330057899,0.0,1228.43352348,39.7115099469,31.6405493156,51.1383661575,18.5697729906,-42.996177844,17.109685304,33.3583162622,-56.729616307,-372.185911402,-46.9414915674,-17.7419185352,-1798.50746269,20.6193117173,97.8593272171,13.2412024908,9.39772872964,9.76612605153,0.0,-82000000.0,-0.0151515151515,16.049335052,16.2452576555,45.5932227399,18.9333333333,-0.0791000175778,1.33915239758,1.35119522669,38.9217991843,340000000.0,0.509989291724,-0.288234367617,-0.291718555417,49.9882700892,35.391023674,36.6372955256,77.5649075138,-0.0414507772021,-0.0753623188406,-0.0536277602524,0.0352733686067,-6.6207472344,11.9401820435,0.0,15.4031139501,14.9112193099,14.7698514234,1.53808836501,33.6368973088,235.492328569,18.4433321646,28.1418995345,1.41061310782,44.8018157876
0.000555555555556,-0.192267142075,-0.189482966357,-0.260369892024,-0.136933517573,2.6315179606,-0.538882282996,0.145004745334,-0.245623054861,-0.256230859524,-0.17092775196,-0.0540876738309,-0.0829090909091,-1.27954847278,-0.0525686403016,-0.0783292203638,-0.0282531253282,-0.0532111468437,0.0,-0.170401340252,0.0,0.0,0.0,-0.0772445704641,-0.1123247356,1.4928057554,-0.112828375054,-0.07585105127,-0.0596979475147,-0.113475177305,-0.110576923077,-0.116504854369,-0.229314419051,-0.23074928446,-0.235706143135,-0.196164723117,-0.105263157895,-0.0553397396579,-0.0627293239074,-0.140916417223,0.0,-0.216381796946,0.690417690418,-0.081514506627,-0.0665530685658,-0.144876974429,-0.144945471575,-0.0839337618871,-0.00390536821591,0.0,0.0,-0.142769350223,-0.225128115408,-0.0808437807374,-0.209814656781,-0.00531233415421,0.0,0.0,0.0232277428058,0.0,0.00411808500679,0.128585157572,0.0,-0.135490708545,0.0,-0.0545508617586,-0.0532631366231,-0.0546096477313,0.0,0.0,1.04924242424,-0.261038589472,-0.0717387000516,-0.177231933163,0.0,-0.766039725787,-0.332429521227,-0.341276175275,-0.122731758452,0.0,-0.478506960379,-0.406048196566,-0.402864259029,-0.185215547153,-0.206227943904,-0.206036160233,-0.00270301323827,4.52331606218,-0.43768115942,0.334384858044,1.53086419753,-0.275516593613,-0.265217844275,0.0,-0.359395681827,-0.34474100492,-0.345654584673,-0.405701226846,-0.205496809414,-0.0386904808526,-0.0712419183065,-0.0284561073474,-0.464693446089,-0.219291005174
0.000555555555556,-0.149981961859,-0.147413708049,-0.190105190956,-0.103783040072,1.41830822711,-0.223622671423,0.110003163556,-0.218170389014,-0.227327376236,-0.0480767080859,0.0653638690281,0.448,-0.298804780876,-0.0433722970457,-0.0783292203638,-0.0176901111754,-0.0436568415875,0.0,-0.157720608175,0.0,0.0,0.0,0.0527996421941,-0.0296900423039,0.13309352518,-0.0270363292756,0.0564857075599,0.106056978544,0.189125295508,0.1875,0.194174757282,-0.142471954174,-0.133031741807,-0.144322022492,0.0543776366551,1.26315789474,1.63477134874,-0.00116923848054,0.0299332258807,0.0,-0.0986868074155,-0.0786240786241,0.0183454559235,-0.0641594418807,-0.11507342184,-0.120208342163,0.0871068262071,-0.00390536821591,0.0,0.0,-0.124006064634,-0.179570074334,-0.0723041571039,0.111422491704,0.161640532234,0.0,-0.441686723119,-0.43382793765,0.0,-0.0289425396892,0.110189246439,0.0,-0.0900585879166,0.0,0.0701557803078,0.0711837976503,0.0747059275411,0.0,0.0,0.17803030303,-0.149614842539,0.0610105795301,-0.138492696525,0.0,2.85146774477,1.81863091037,1.82381332421,-0.109052801207,0.0,0.691448676763,0.729563710821,0.704856787049,-0.0910373639838,-0.100344174104,-0.0964459342026,-0.00270301323827,0.575129533679,0.272463768116,1.53943217666,0.253968253968,-0.864036735546,-0.0717849608246,0.0,-0.245086375474,-0.234037411655,-0.229110939585,-0.011626974581,-0.168232468786,0.377052616856,0.194581488703,-0.0284561073474,-0.3244397463,-0.10481481623
-0.0274014444444,-0.187337118208,-0.186696432668,-0.247561110531,-0.135532631562,-0.743916570104,-4.51946095918,0.145004745334,-0.200183015171,-0.208389406344,-0.167794395405,-0.13552024009,-0.460121212121,-23.1049136786,-0.0424488792747,0.265427337538,-0.0321188211577,-0.0426974803481,0.0,-0.166930161083,0.0,0.0,0.0,-0.127759007595,-0.141589497234,-41.7122302158,-0.143211301034,-0.127256006149,-0.124946949925,-548.586288416,-557.8125,-563.233009709,-0.227397925138,-0.226512693559,-0.233689421117,-0.19526224057,-0.473684210526,-0.55925850201,-0.102393661633,-301.319825006,0.0,-0.221173051115,-10.1572481572,-0.081514506627,-0.0638508048399,-0.145422464287,-0.144555082464,-0.0807738527982,-0.00390536821591,0.0,0.0,-0.13530396806,-0.201102795654,-0.0804528496003,-0.20812645696,-0.097888513449,0.0,0.0,0.684533573141,0.0,0.0327065194815,0.128585157572,0.0,-0.155686908383,0.0,-0.139565936909,-0.138101163646,-0.14276672716,0.0,0.0,-46.6856060606,-0.252590622285,-0.11372220398,-0.174862930579,0.0,-4.73369660749,-0.389518255766,-0.391479496827,-0.118783534032,0.0,10.902248738,1.4162860293,0.730697384807,-0.185152539054,-0.206205154566,-0.206012573155,0.0401845182679,-6.61658031088,-16.7188405797,-11.3375394322,-42.5220458554,-0.253975453976,-0.252867085192,0.0,-0.474514769627,-0.459040183625,-0.458251677948,3.36757276882,-0.198736935226,-0.0387352373493,-0.0712419183065,-0.0284561073474,69.8250317125,-0.219361460288
1.01184877778,-0.113252477826,-0.11352687526,-0.135561193493,-0.071524646001,0.0730011587486,0.550614347998,-0.206072217653,-0.0532274241246,-0.0536675118115,-0.0502266350658,0.00413446338033,-0.232727272727,-0.158698539177,-0.0335246540221,0.287268074216,-0.0228524882163,-0.0334258851209,0.0,-0.115822717987,0.0,0.0,0.0,-0.0303974818565,-0.0656781931337,0.0323741007194,-0.0643995354583,-0.0281780965093,-0.00509881681754,0.208037825059,0.216346153846,0.21359223301,-0.0905948877031,-0.0917216730015,-0.0897319079947,-0.188728109615,-0.368421052632,-0.394602330812,-0.0664699528306,-0.16440248676,0.0,-0.17592302089,-0.577395577396,-0.0435665728983,-0.0441766650921,-0.0914510424017,-0.0813875931962,0.0915808807743,-0.00390536821591,0.0,0.0,-0.0929043893455,-0.0668517607655,-0.0771109272365,-0.188291013515,-0.2872895405,0.0,0.0,-0.163413069544,0.0,-0.128882404887,-0.0559316637791,0.0,0.00390264915691,0.959143730887,0.00628910539105,0.00745012826486,0.00847885518359,0.0,-5016.0,0.094696969697,-0.22177113451,-0.0288220776655,0.237674260783,0.0,-0.582527685006,-0.0739144968986,-0.0671151142021,0.0336799906767,0.0,-0.303197185253,-0.391242715388,-0.388231631382,-0.0126512209451,-0.128028793291,-0.125099652142,-0.00270301323827,0.0829015544041,-0.0260869565217,0.0378548895899,0.0529100529101,-0.275516593613,-0.197049098848,0.0,-0.371927381397,-0.35717849958,-0.357906866467,0.239275118274,-0.105026865856,-0.016182382724,-0.0412430324579,0.00438335972568,0.379281183932,-0.11898119489
