accoci,assets,assetsavg,assetsc,assetsnc,assetturnover,bvps,capex,cashneq,cashnequsd,cor,consolinc,currentratio,de,debt,debtc,debtnc,debtusd,deferredrev,depamor,deposits,divyield,dps,ebit,ebitda,ebitdamargin,ebitdausd,ebitusd,ebt,eps,epsdil,epsusd,equity,equityavg,equityusd,ev,evebit,evebitda,fcf,fcfps,fxusd,gp,grossmargin,intangibles,intexp,invcap,invcapavg,inventory,investments,investmentsc,investmentsnc,liabilities,liabilitiesc,liabilitiesnc,marketcap,ncf,ncfbus,ncfcommon,ncfdebt,ncfdiv,ncff,ncfi,ncfinv,ncfo,ncfx,netinc,netinccmn,netinccmnusd,netincdis,netincnci,netmargin,opex,opinc,payables,payoutratio,pb,pe,pe1,ppnenet,prefdivis,price,ps,ps1,receivables,revenue,revenueusd,rnd,roa,roe,roic,ros,sbcomp,sgna,sharefactor,sharesbas,shareswa,shareswadil,sps,tangibles,taxassets,taxexp,taxliabilities,tbvps,workingcapital
-9.77722222222,3.8244673858,3.91426146987,4.35854849665,4.10927543623,-0.365005793743,1.34871185097,-1.23430559949,8.9410613386,9.41595108137,1.94003768092,3.10149053056,0.672,-0.134794156707,2.45751848842,11.3922858971,2.33800322674,2.55457957825,6.22177621676,2.21586245548,0.0,0.0,0.0,3.33697179409,2.7501789782,0.39928057554,2.85904747828,3.39855444817,3.55669498859,0.496453900709,0.504807692308,0.509708737864,6.56543658257,6.67136466632,6.91439428462,1.99012518557,0.105263157895,0.0306685749336,5.39056881241,0.991941054571,0.0,3.07404278654,0.211302211302,12.0236712434,3.09095846808,2.34131200512,2.52386396459,4.31996333699,31.9337311994,32.9588014981,171.654234313,2.57481189951,2.36146362157,3.20080750924,2.55049574129,10.9144420136,-13.1377940727,-9.72479728321,-0.224820143885,0.0,-2.02198806913,-1.46093861711,0.0,3.1963388472,-183.486238532,3.23985247727,3.23427944338,3.36154891373,68000000.0,0.0,0.234848484848,2.76143338293,3.90051601885,1.42977561273,0.0,-0.349094744243,0.351298146566,0.365712765553,0.837781531292,0.0,0.306562643414,-0.00441014332966,-0.00186799501868,2.02920426414,2.04890716157,2.12803984034,7.4452408547,0.0777202072539,-0.0202898550725,0.217665615142,0.345679012346,3.98246712586,4.1413642385,0.0,2.46351211146,2.48038684015,2.4671757779,0.2365487932,2.79092874421,-0.0387352373493,4.05767194796,15.3068854255,0.4155602537,7.84962597735
0.000555555555556,-0.177670090813,-0.17638477322,-0.223381991836,-0.132285607763,-0.258400926999,-0.159730479588,0.145019297691,-0.190962464358,-0.198681568213,-0.171129262492,-0.00582305748477,17.2179393939,-0.53187250996,-0.0559341821117,-0.0783292203638,-0.0321188211577,-0.056707690297,0.0148655293527,-0.16757848366,0.0,0.0,0.0,-0.0315840405063,-0.0838603807354,1.55755395683,-0.0832764382318,-0.0293855729718,-0.000417328986727,0.217494089835,0.197115384615,0.223300970874,-0.187692162361,-0.193742904431,-0.191907140744,-0.103660464757,1.31578947368,1.742111361,0.000634435679121,0.305779415151,0.0,-0.191476152226,1.43734643735,-0.080591666071,-0.0702638712256,-0.131641201007,-0.13385376439,-0.0839337618871,0.283118455088,0.960602423441,0.219394471259,-0.143778766936,-0.223549113171,-0.0833572302744,-0.0882914472786,0.154690033026,0.0,0.148948613719,0.0,0.0,0.0608415471379,0.0939996475115,-38.8164925373,-0.103233146342,0.0,-0.00416291287913,-0.00298012315672,-0.00235945088392,0.0,0.0,1.18181818182,-0.243943223526,-0.0253823466103,-0.173194020041,0.0,2.18526981895,1.63599896,1.65921787709,-0.122731758452,0.0,0.702462903473,5.12773665144,5.04638854296,-0.170461659361,-0.197777386103,-0.197289791067,0.0546784895207,0.787564766839,0.336231884058,1.11987381703,1.61552028219,-0.27372857441,-0.240930631905,0.0,-0.38857594884,-0.374007494609,-0.366691059724,-0.321385614626,-0.185673289564,0.0581562561191,0.00696845968574,-0.0284561073474,-0.269006342495,-0.129190121799
0.000555555555556,-0.190549852421,-0.187600531558,-0.256223531338,-0.136277219722,1.82155272306,-0.504240982957,0.144028940209,-0.243880700933,-0.254396425742,-0.16552882496,-0.0653731579713,0.182787878788,-0.184594953519,-0.0552395028757,-0.0606210127045,-0.0321188211577,-0.0559859710994,0.0,-0.166715576206,0.0,0.0,0.0,-0.0846875949367,-0.115565428734,-0.503597122302,-0.1161928904,-0.0834252886348,-0.068740602262,-0.160756501182,-0.158653846154,-0.165048543689,-0.223783525629,-0.224529467697,-0.229885997053,-0.195245610315,-0.736842105263,-1.08566755265,-0.0631129720006,-0.140455906056,0.0,-0.208748465252,0.184275184275,-0.0807234812216,-0.0685596090258,-0.144589210583,-0.144127546367,-0.0643900908815,-0.00390536821591,0.0,0.0,-0.143295866298,-0.22186816648,-0.0833966037693,-0.20788271972,-0.00382597407556,0.0,0.0,0.0242424310552,0.0,0.00594829965532,0.127930267126,0.0,-0.135293321185,0.0,-0.0663328345783,-0.0650205728977,-0.0668270610766,0.0,0.0,-0.42803030303,-0.248347920862,-0.0785228314006,-0.174909816555,0.0,-0.137458252769,-0.546781562233,-0.564549842283,-0.12148113672,0.0,-0.467186782928,-0.362891793983,-0.360211706102,-0.181000908867,-0.200729046052,-0.200344773728,0.0540551783646,-1.23316062176,-1.09565217391,-1.22397476341,-0.465608465608,-0.269281820079,-0.248518681112,0.0,-0.333332110845,-0.318873362379,-0.320172149953,-0.373225884051,-0.203306218103,-0.0387352373493,-0.0712419183065,-0.0284561073474,-0.451501057082,-0.213296961881
0.000555555555556,-0.178627362354,-0.174839941213,-0.242744372125,-0.123550447453,0.371958285052,-0.290527150218,0.134286618159,-0.237809219603,-0.248004078998,-0.147807575488,-0.068980974908,0.022303030303,-0.0531208499336,-0.0425189422161,-0.0219358376748,-0.0192509734798,-0.0427702704464,0.0,-0.146716564521,119000.0,0.0,0.0,-0.0836661805907,-0.108200455581,-0.161870503597,-0.108546512242,-0.0823858678008,-0.0715882446559,-0.222222222222,-0.221153846154,-0.228155339806,-0.205416403992,-0.205723426305,-0.210558318343,-0.186167696303,-2.57894736842,0.943978736455,-0.0569520473291,-0.0994704121575,0.0,-0.194797621707,-0.0835380835381,-0.081514506627,-0.051078521856,-0.125276997866,-0.124180020932,0.00608641163153,-0.00390536821591,0.0,0.0,-0.134071486537,-0.208685574228,-0.074501701507,-0.199327271501,0.00124498405971,0.0,0.00576703094702,0.00224820143885,0.0,-0.00341208251707,0.122951991726,0.0,-0.128235321221,0.0,-0.0700993722437,-0.0687792665608,-0.0707328032,0.0,0.0,-0.215909090909,-0.229619954216,-0.0783402981597,-0.144668635759,0.0,-0.269994726665,-1.03833153809,-1.07600805685,-0.0854879113564,0.0,-0.36132782622,-0.288864388093,-0.287359900374,-0.174497486806,-0.186495318579,-0.185612795315,0.0242276618452,-0.310880829016,-0.391304347826,-0.296529968454,-0.225749559083,-0.256146942183,-0.213204661372,0.0,-0.399589344604,-0.38477549956,-0.385092905913,-0.181260524417,-0.186794426351,-0.0387352373493,-0.0710780725181,-0.0284561073474,-0.249386892178,-0.197254378806
0.000555555555556,0.44758444188,0.406118553305,-0.0225463159462,0.805255177785,-0.120509849363,2.69401506143,-0.472154381525,0.204663723351,0.217852657217,0.512326320038,0.535716299294,-0.582787878788,0.0617529880478,0.607681862349,-0.0338634494105,0.728113784391,0.632739200198,6.60150526844,0.573692742514,0.0,1.0,3.625,0.539361667511,0.510323787829,0.402877697842,0.533610650675,0.551625322648,0.676008545483,1.35224586288,1.35096153846,1.38834951456,0.68818312907,0.696644957134,0.729774359346,0.520761036588,0.578947368421,0.308185101888,0.900977912548,2.43011743035,0.0,0.144580350643,-0.395577395577,1.47859995607,0.156145052869,0.526189431639,0.379389163416,-0.0839337618871,2.03119768499,0.0,15.1208424748,0.396145651397,0.365733488232,0.530213055816,0.570749915349,0.282404902354,-22.9526428353,-1.08420181804,11.9502398082,0.0,2.60347766573,-1.71818874098,-6.73134328358,0.603595747641,0.0,0.561200690757,0.561206082617,0.583898974737,0.0,0.0,0.193181818182,0.00444568413525,0.550196064857,0.215810705014,3.1,0.0720689049042,0.719236340675,0.71272754912,1.18209100284,0.0,2.26372953954,0.148369822019,0.120485678705,0.0486369502232,0.281769971433,0.299044098484,-0.00270301323827,0.129533678756,0.0463768115942,0.182965299685,0.26455026455,1.51801294093,0.0886710225709,0.0,-0.236630023312,-0.231873632099,-0.226131566553,1.3977227167,0.348204717764,1.15430512742,0.927332623335,0.700591744157,1.61217758985,-0.413435398906
-0.110555555556,-0.00173393380931,-0.0185783504011,0.15416945366,-0.0398321284617,1.0405561993,-0.256282203726,-0.559835495096,0.281134196818,0.298364439358,0.0582277259531,-0.762796068902,0.377212121212,-0.270252324037,-0.0559341821117,-0.0783292203638,-0.0321188211577,-0.056707690297,0.0903161063723,0.0102326758628,0.0,0.0,0.0,-0.5124796827,-0.313602342987,-0.615107913669,-0.321796509602,-0.518758912412,-0.621516516533,-0.491725768322,-0.495192307692,-0.504854368932,0.141531845217,0.110705533041,0.154534504703,1.71488732198,-4.52631578947,-7.37190758536,-0.0556817556447,-0.127101082201,0.0,0.473238396931,0.601965601966,-0.0461686154188,-0.0448287489553,-0.00552494780125,-0.0219676888011,0.428725028598,0.685871989606,2.57325402071,0.0,-0.045069813419,0.0585082638556,-0.0600374783779,2.23433370722,0.315583605368,0.0305530094714,1.17602199704,-0.172362110312,0.0,0.150698366081,-0.2431904868,-3.73134328358,0.151774923854,0.0,-0.794437865629,-0.791609288958,-0.821841544579,0.0,0.0,-0.503787878788,0.825631617686,-0.516035125297,0.444000696511,0.0,5.51872033749,-3.22824350927,-3.28803253145,0.121073703028,0.0,1.34740706746,2.26933375335,2.21139476961,0.325454810217,0.152804660726,0.165564363325,7.08646794886,-1.07772020725,-0.924637681159,-1.43217665615,-0.546737213404,8.97516176164,0.955282653817,0.0,0.644450270314,0.63941471646,0.623845588579,-0.13334937054,0.0484231982532,-0.0387352373493,-0.0483035079383,-0.0284561073474,-0.269682875264,0.436291395581
-33.7883333333,1.44343175038,1.3660883716,1.37163199684,1.72507259871,0.0590961761298,1.90360681728,-0.790142360013,2.478587225,2.61194838161,2.08890201667,1.26740916071,0.0,-0.253652058433,0.75367724871,2.38945251805,0.786613173843,0.784417367103,10.78775715,2.2435834855,0.0,0.0,0.0,1.26304774346,1.50994142532,0.262589928058,1.57142223677,1.28806924233,1.65538857522,0.628841607565,0.605769230769,0.645631067961,2.87291194205,2.84116111523,3.02875932825,1.18525032438,0.421052631579,0.0935732297417,3.29808833704,1.83007137923,0.0,0.889739268247,-0.429975429975,5.38740197022,-0.0702638712256,0.654965997122,0.564733185452,-0.0839337618871,-0.00390536821591,0.0,0.0,0.740059811449,1.33669562228,0.617456275226,1.53193809502,10.7388125155,-21.3361849476,-5.60872029357,23.0590527578,-0.63543936093,2.9560799972,-1.75623089994,0.0,1.95213181061,-25.6880733945,1.35658364459,1.35493261183,1.40867785204,0.0,-2800000.0,0.117424242424,0.724626853751,1.34917709956,0.591090373537,0.0,-0.202496044999,0.692307692308,0.724280773762,0.911101455266,0.0,0.93345571363,-0.0551267916207,-0.0504358655044,2.60063570492,1.37765164602,1.43328705798,-0.00270301323827,0.103626943005,-0.0260869565217,0.429022082019,0.126984126984,5.62721769985,1.09265789086,0.0,0.556563536021,0.577654766558,0.616078747894,0.875872023094,0.902807926129,3.63689205292,2.32746042305,0.0382192906214,0.460422832981,1.76872694261
-1.52044444444,-0.161704471245,-0.158733562928,-0.200779098992,-0.117672966791,1.51100811124,-0.232500990884,0.0905156596014,-0.199245089596,-0.207401913314,-0.0727893646141,-0.0244651691568,0.304,0.0730411686587,-0.0559341821117,-0.0783292203638,-0.0321188211577,-0.056707690297,0.0,-0.14360698811,0.0,0.5,0.208333333333,-0.058234956962,-0.0918280182232,-0.158273381295,-0.0915485076597,-0.056506317767,-0.0345032716976,0.0283687943262,0.0336538461538,0.0291262135922,-0.183539393357,-0.195834969567,-0.187537191731,-0.165687700787,0.894736842105,0.517549240101,-0.0661441580216,-0.157494819249,0.0,-0.134205228194,-0.154791154791,-0.081514506627,-0.0702638712256,-0.116781251345,-0.115291404588,0.129700415584,-0.00390536821591,0.0,0.0,-0.118282065582,-0.182029406627,-0.0613616578671,-0.167622343792,-0.0593090124659,0.0,-0.023633518979,-0.0154376498801,-0.0831517792302,-0.0157876747655,0.0999471267196,0.0,-0.115299234963,0.0,-0.0236251575016,-0.0224018366854,-0.0225409850648,0.0,0.0,0.0151515151515,-0.157255324561,-0.0522591754759,-0.134171366262,1.73333333333,0.185269818949,0.740593544553,0.753733895793,-0.0977450415039,0.0,-0.187241854061,-0.290124429044,-0.288293897883,-0.124228592662,-0.125713094032,-0.122702891944,-0.00270301323827,0.134715025907,0.16231884058,0.00946372239748,-0.0670194003527,-0.275516593613,-0.0850489239295,0.0,-0.353515226948,-0.338863691559,-0.339864793284,0.156843877796,-0.163590357186,-0.000524378304288,-0.0657039306605,-0.0284561073474,-0.166088794926,-0.128147210315
0.000580555555556,-0.191111558954,-0.187615966634,-0.257135416412,-0.136729055891,-0.127462340672,-0.52334522394,0.143314470104,-0.242354535801,-0.252789605893,-0.170155696797,-0.0672503758143,-0.315151515152,-4.82602921647,-0.0553617585044,-0.077408372178,-0.0315028221132,-0.0561129854532,0.0,-0.16933253786,0.0,0.0,0.0,-0.0850240540084,-0.116651362675,-1.41366906475,-0.117320316311,-0.0837676791351,-0.0722384448232,-0.132387706856,-0.129807692308,-0.135922330097,-0.227606409881,-0.228668196928,-0.23390880912,-0.194029529335,-0.894736842105,-1.16601921897,-0.0510698566605,-0.120653925858,0.0,-0.213984464999,0.636363636364,-0.081514506627,-0.0556507394353,-0.145897667666,-0.144458485788,-0.0814361198776,-0.00390536821591,0.0,0.0,-0.141828846918,-0.220390759343,-0.0816664212389,-0.20703273046,-0.00470282343508,0.0,0.0,-0.00230717925659,0.0,-0.0171152770925,0.127650238262,0.0,-0.128873681427,0.0103180428135,-0.0682926379264,-0.0669762948576,-0.0688592952317,-343485.0,0.0,-1.64772727273,-0.254661406719,-0.080606974122,-0.171566130164,0.0,-5.04763578836,-0.579578798797,-0.607304374264,-0.122267525219,0.0,-0.47544745296,0.232162545283,0.198941469489,-0.18306208919,-0.20499291901,-0.204757903353,-0.00270301323827,-1.47150259067,9.0347826087,-1.50157728707,-1.37918871252,-0.269880692966,-0.254146982971,0.0,0.17823335748,0.16317700173,0.2297329988,-0.40614225002,-0.203912314749,-0.0387352373493,-0.0788083168122,-0.0284561073474,-0.46334038055,-0.217537947643
-0.00233333333333,-0.0440780739266,-0.0515106401054,0.0517784538166,-0.0559337211854,1.34414831981,0.286959968292,0.0931603922809,0.275877478894,0.292829914605,0.363682044608,0.113004725292,-0.250181818182,1.65537848606,-0.0464809467823,-0.0682752947628,-0.0217137588571,-0.0468864936015,0.0,-0.146005459838,1862000.0,0.6,2.375,0.0664570261603,-0.0175073218353,-0.147482014388,-0.0143881246239,0.0703838572064,0.122920064036,0.921985815603,0.899038461538,0.946601941748,-0.132770912717,-0.145507587516,-0.134113639485,0.0483694463543,1.05263157895,1.31663599809,0.600458907374,4.15427124108,0.0,-0.0665872330362,-0.641277641278,0.0680643002381,-0.0616159296537,-0.124042962654,-0.106722069906,-0.0839337618871,0.905207015886,1.74373209958,3.28179025889,0.056593786422,0.180681903251,0.0497761472454,0.111974043037,1.82027024035,0.0,0.200262976611,-0.356115107914,-0.736383442266,-0.0915070030499,0.0126496829266,-99.5149253731,0.223055814906,0.0,0.119892527675,0.120816965764,0.12628085564,0.0,0.0,0.0378787878788,-0.11025739012,0.0719498345979,-0.14845094174,2.86666666667,2.48795921955,1.20365486759,1.21552084521,-0.0769368916516,0.0,2.3582683188,-0.11340368562,-0.117061021171,0.244540519912,0.130027860295,0.141990262098,-0.00270301323827,0.186528497409,0.544927536232,1.05678233438,-0.010582010582,-0.364600292215,-0.0121504557487,0.0,-0.379777754567,-0.365761319239,-0.36258201266,2.62176248897,-0.033334808083,0.460803211279,0.113707207576,0.257843289002,1.11446088795,0.0183209887716
-10.3896666667,1.15330591344,1.16888573721,1.26856989632,1.29531118109,0.181923522596,0.591755846215,-0.23391331857,1.12058689611,1.18218050298,2.05875845967,0.229849286357,-0.00969696969697,1.1015936255,0.661217328574,-0.0275111964171,0.789318943061,0.688358501491,0.0,0.588071520257,0.0,2.1,4.08333333333,0.22146124557,0.323633257403,-0.151079136691,0.339786944266,0.228120642122,0.09652454312,0.0898345153664,0.0913461538462,0.0922330097087,0.82941242541,1.09989139989,0.878389614258,0.925427671842,2.94736842105,1.3250868943,1.13827240011,0.819709877965,0.0,0.887520849239,-0.425061425061,2.94337747911,0.883734893354,0.937522446457,0.923284269329,3.9889822399,-0.00390536821591,0.0,0.0,1.5432856556,1.25267074615,2.01989943585,1.10594844867,-1.06852956112,-3.62460535696,-6.41915776018,-0.0751648681055,-10.3471314452,-2.01577244184,-0.307263591592,0.0,0.628535910793,-21.1926605505,0.239616224912,0.240291332439,0.250429325404,-3700000.0,201000.0,-0.030303030303,1.13678772903,0.17958379617,1.59566718761,24.2,0.441905431535,3.46320989489,3.56553794702,0.510507242076,0.0,0.949977053694,-0.16128524177,-0.16095890411,2.69979261759,1.36083201888,1.41587866061,-0.00270301323827,-0.0569948186528,-0.107246376812,-0.1261829653,-0.0881834215168,0.974493842622,2.03204000094,0.0,0.295361712685,0.3045969455,0.308045846314,1.31653435971,1.01200201894,17.4449985734,-0.335197483329,1.20582457227,0.905412262156,1.62372855879
0.344777777778,0.0500327925736,0.0867305506326,0.256815264355,-0.00812235723902,2.91309385863,-0.428854538248,-0.15663397659,0.600272161972,0.634368195557,1.59667885432,-2.28068698309,-0.0964848484848,2.4229747676,0.192435099611,-0.0783292203638,0.253160682332,0.20132921283,0.0,0.440354588132,0.0,0.0,0.0,-1.5179682903,-0.774271884152,-0.622302158273,-0.800067569708,-1.54197325352,-1.97730686319,-1.36170212766,-1.37980769231,-1.39805825243,-0.105503857498,-0.043436069779,-0.105420581691,-0.111944948122,-0.526315789474,-0.60962311729,-0.856335601781,-0.594519917108,0.0,0.396684697579,-0.570024570025,-0.010422345974,0.248874241488,0.0543698843327,0.0803549574568,1.38938436652,-0.00390536821591,0.0,0.0,0.205093824827,0.325926685835,0.227110207912,-0.116384832481,1.72187954107,0.0,-0.174820193021,0.0,0.0,2.3701226077,-0.0432962333607,0.0,-0.41817681362,-5.7003058104,-2.37910621231,-2.37297748489,-2.46507638333,0.0,0.0,-0.496212121212,1.10030313717,-1.5803900255,0.6284474971,0.0,-0.00632800140622,-0.405861159603,-0.414661954167,0.167225140888,0.0,-0.404466880832,-0.470310285084,-0.466376089664,-0.185218103028,0.946026450914,0.986552843842,-0.00270301323827,-2.0,-4.47246376812,-2.42271293375,-0.560846560847,0.958046336882,1.90415730745,0.0,0.572932965727,0.577155430793,0.562513436634,0.526461390426,0.11198846166,0.98540529805,-0.577951403339,-0.0284561073474,-0.204016913319,0.33598204323
0.000555555555556,0.0461617285561,0.0205800186212,0.280403045582,-0.0271804816719,0.838933951333,0.0624653190646,0.116988294843,-0.0911005214909,-0.0935421251871,0.409511077742,0.0635211668292,-0.28896969697,0.870517928287,0.00368054089344,1.29151814277,-0.0253688124062,0.00522749910452,30.9303562469,-0.0609380555505,3325000.0,0.0,0.0,0.0400806548523,-0.00469004230394,-0.154676258993,-0.00108111532249,0.0435424975085,0.0889089561237,0.118203309693,0.120192307692,0.121359223301,-0.0183308261597,-0.0256499651277,-0.0136886067422,-0.0921647674166,0.315789473684,0.173515981735,-0.264949807775,-0.565507713562,0.0,0.0325228253743,-0.486486486486,0.117748737048,-0.0604531812071,-0.018054094288,-0.0325852384732,0.203810099327,0.692769763184,2.24507600793,0.704870557262,0.142214993939,0.519193605182,0.0221676408407,-0.0659669838058,0.103835519157,-1.29412363784,0.0100640343977,0.575464628297,0.0,0.144538401124,0.216999923517,210.559701493,-0.227181102256,0.0,0.0682320110701,0.0692640347578,0.0727110592523,0.0,0.0,-0.00378787878788,0.0343784827905,0.0405998681757,0.609965359422,0.0,-0.0819124626472,0.624893213981,0.581993691331,-0.106588003763,0.0,-0.0844424047728,-0.355016538037,-0.361457036115,0.679822645356,0.188496296918,0.202505383512,1.32012448057,0.0310880829016,0.0260869565217,0.13880126183,-0.0529100529101,-0.0147777082029,0.0932658402821,0.0,-0.169668424538,-0.175317286486,-0.173045210469,0.761606928073,0.0800919509258,0.452858933117,0.135105467534,0.0695805403088,0.389513742072,0.137361253247
0.045,0.987043713892,1.02337368742,0.412683950842,1.47433277389,-0.636152954809,0.00325009908839,-1.70883897501,1.16022689734,1.22391539748,0.334068044535,-0.248779139749,1.264,-0.271580345286,0.49067902705,0.0861895621972,0.588313648897,0.511182101557,0.0,1.2637053375,0.0,0.3,0.0833333333333,0.0316553383966,0.437292547999,0.705035971223,0.457788992472,0.0349686513598,-0.126762395344,-0.156028368794,-0.153846153846,-0.160194174757,2.05758816605,2.07965189664,2.17079604482,0.496880341093,5.26315789474,0.38656034894,-0.168707708664,-0.148745107069,0.0,-0.120590046404,-0.749385749386,-0.081514506627,0.801797463755,1.6225190449,1.64745894232,2.25916533559,0.329172054568,1.24256444151,0.0,0.46738506083,0.0507448699216,0.811348938961,0.64181701442,-1.17726712865,0.0712903554333,2.30681237881,-0.726918465228,-0.980392156863,-0.237082560442,-0.878999996675,-21.6417910448,0.556664237849,-12.8440366972,-0.257807499325,-0.256096482119,-0.265378285065,0.0,0.0,-0.212121212121,-0.183678760615,0.0738538188661,0.685191222815,-3.17777777778,-0.380734751274,-4.01976005646,-4.09280583742,4.15210952319,0.0,-0.269848554383,0.645455977319,0.672166874222,0.0402412264184,0.0956965383251,0.106457173866,0.228909875338,-0.139896373057,-0.211594202899,-0.201892744479,-0.031746031746,0.576080150282,-0.196194876586,0.0,2.92894743068,3.02616083148,2.97504949031,-0.335418170155,1.41153248499,-0.0387352373493,0.266280405682,6.93674171618,-0.0682875264271,1.09106085924
-0.295222222222,-0.161238807799,-0.157620355321,-0.163235979292,-0.136933517573,-0.507531865585,-10.2468489893,0.145004745334,-0.0194185111169,-0.0180718666549,-0.171129262492,-0.10906782976,2.72145454545,-0.578353253652,-0.0559341821117,-0.0783292203638,-0.0321188211577,-0.056707690297,0.0,-0.170556650335,0.0,0.0,0.0,-0.1008611173,-0.126606736089,-0.888489208633,-0.127656070188,-0.0998839336188,-0.0890212040046,-1.50827423168,-1.52884615385,-1.54854368932,-0.476653419874,-0.479422208317,-0.495980389411,-0.18043666739,-1.15789473684,-1.41695631432,-0.0626033449801,-0.180520377619,0.0,-0.180627835165,1.43734643735,-0.081514506627,-0.0702638712256,-0.134370231541,-0.129632981515,-0.0839337618871,0.419740766551,1.58043621943,0.0,-0.137168924763,-0.201324213194,-0.0834967948356,-0.168961443771,-6.28678739286,-15.5673693859,-1.23335306939,0.0,0.0,-0.212554025282,-0.88801838261,0.0,-0.135426562873,0.0,-0.111949790748,-0.112866452985,-0.116544778464,0.0,0.0,-1.04545454545,-0.201584373998,-0.10354904987,-0.136254375353,0.0,-0.886623308139,-0.981614233184,-1.07319575875,-0.122731758452,207000.0,1.15771760747,0.8284769255,0.961083437111,-0.158775590136,-0.194049764057,-0.193431683791,-0.00270301323827,-0.512953367876,-0.104347826087,-0.681388012618,-0.723104056437,0.524733876018,-0.162004654546,0.0,-0.453729580316,-0.436097991648,-0.435651129464,0.0490738513351,-0.162951855954,-0.0387352373493,-0.0153377353235,-0.0284561073474,1.30807610994,-0.00885951462671
0.508333333333,-0.134637783411,-0.128584904298,-0.149228789774,-0.0999622427416,-0.25955967555,0.00451843043995,0.145409680481,-0.0389458524607,-0.0386311881914,-0.106031418024,-0.0716318798256,1.60678787879,-0.46015936255,-0.0559341821117,-0.0783292203638,-0.0321188211577,-0.056707690297,0.0,-0.111257751342,2257000.0,4.9,0.5,-0.0856712438819,-0.0974414253173,-0.0863309352518,-0.0973763949449,-0.0844262783026,-0.0695936861569,-0.16548463357,-0.163461538462,-0.169902912621,-0.0871470614778,-0.0831575089185,-0.0861037686027,-0.195405021616,-0.631578947368,-0.450282832413,0.0511527757004,0.187888556297,0.0,-0.199831024703,-0.660933660934,-0.0802883482772,-0.0702638712256,-0.0954981223641,-0.0922185385143,0.0950677171166,0.176334400283,0.672394800617,0.0,-0.132507739421,-0.185844560218,-0.0834967948356,-0.190759282168,-0.102949124716,0.0,0.000452316152707,0.0,-0.441176470588,-0.0446022096407,0.0535317023534,-84.4552238806,-0.0776674470242,0.0,-0.072866899919,-0.0715410307218,-0.0736026137208,0.0,0.0,-0.159090909091,-0.231175575033,-0.0930598274472,-0.122751360281,-14.8111111111,-0.60291791176,-1.37570107343,-1.40956941436,-0.0198231223023,0.0,-0.404466880832,-0.311230114979,-0.309153175592,-0.122571541911,-0.165970872524,-0.164369892021,-0.00270301323827,-0.165803108808,-0.220289855072,-0.264984227129,-0.204585537919,-0.229680651221,-0.213375313841,0.0,-0.260226635269,-0.246288667215,-0.248668349275,-0.247935209686,-0.126731835353,-0.0282734062491,-0.0554471843101,-0.00800104775625,-0.148202959831,0.00543979368284
0.318666666667,0.119151161165,0.119531982746,0.621000710359,-0.087016445164,-0.368482039397,0.318192627824,0.117329958874,-0.0278136513007,-0.0269106728879,-0.171129262492,1.03571360528,1.88945454545,-0.0385126162019,0.109206112286,2.03116716936,0.062511030025,0.114860588406,0.0,-0.0830184585902,0.0,4.2,2.08333333333,0.127884874262,0.0407622844126,0.201438848921,0.0461078792614,0.132894615305,0.153770962378,0.321513002364,0.322115384615,0.330097087379,0.0431787888566,0.0373987184292,0.0510378158351,-0.0950570139117,-0.0526315789474,-0.0435493764056,0.96436246691,2.24130785172,0.0,0.273890827029,1.43734643735,-0.0615581538918,0.139176192726,0.290056142815,0.283719421513,-0.0839337618871,12.2482885726,45.707512668,0.0,-0.0110380675993,0.0564925540734,-0.00140473256379,-0.092154647627,-2.5906264246,0.0,-1.49219098778,0.0,-1.81100217865,-1.69532438529,-0.410070530961,-588.097014925,0.398619895812,0.0,0.153136610116,0.153991815748,0.160753579578,0.0,82671000.0,0.189393939394,0.208652249936,0.465631469035,-0.0558849412654,5.91111111111,-0.321321849183,0.113546038703,0.0994185383651,-0.0848683691416,0.0,-0.116873183417,-0.218932115294,-0.226338729763,-0.0741856599832,-0.037871273311,-0.0317861725442,-0.00270301323827,0.0518134715026,0.0869565217391,-0.0567823343849,0.250440917108,0.177415988311,0.550170759126,0.0,-0.202821402915,-0.197583627506,-0.194888116589,0.133830486729,0.217369066931,2.57616308148,0.133958547016,-0.0284561073474,0.939450317125,1.60270059868
