accoci,assets,assetsavg,assetsc,assetsnc,assetturnover,bvps,capex,cashneq,cashnequsd,cor,consolinc,currentratio,de,debt,debtc,debtnc,debtusd,deferredrev,depamor,deposits,divyield,dps,ebit,ebitda,ebitdamargin,ebitdausd,ebitusd,ebt,eps,epsdil,epsusd,equity,equityavg,equityusd,ev,evebit,evebitda,fcf,fcfps,fxusd,gp,grossmargin,intangibles,intexp,invcap,invcapavg,inventory,investments,investmentsc,investmentsnc,liabilities,liabilitiesc,liabilitiesnc,marketcap,ncf,ncfbus,ncfcommon,ncfdebt,ncfdiv,ncff,ncfi,ncfinv,ncfo,ncfx,netinc,netinccmn,netinccmnusd,netincdis,netincnci,netmargin,opex,opinc,payables,payoutratio,pb,pe,pe1,ppnenet,prefdivis,price,ps,ps1,receivables,revenue,revenueusd,rnd,roa,roe,roic,ros,sbcomp,sgna,sharefactor,sharesbas,shareswa,shareswadil,sps,tangibles,taxassets,taxexp,taxliabilities,tbvps,workingcapital
0.311,-0.158586324447,-0.153273165772,-0.185597112934,-0.120566240267,-0.13325608343,-0.250178359096,0.126656121481,-0.218934090345,-0.228131437627,-0.135099386067,0.0480036746284,1.34545454545,-0.422974767596,-0.0559341821117,-0.0783292203638,-0.0321188211577,-0.056707690297,0.0,-0.151163981945,0.0,10.5,2.625,-0.0354771510549,-0.0806662870159,0.31654676259,-0.0799603027968,-0.0333473150688,-0.00539653273549,0.137115839243,0.139423076923,0.140776699029,-0.149030642488,-0.143402166404,-0.151223714712,-0.159584581073,0.263157894737,0.298916377019,0.0247367100434,0.0934837669813,0.0,-0.187919793039,-0.176904176904,-0.081514506627,-0.0702638712256,-0.105886876007,-0.104369935794,-0.00564602192164,0.911608716707,2.50998017184,1.80324703817,-0.134968992222,-0.195726251639,-0.0826262563453,-0.158984354591,-0.349784930225,0.0,-0.393062736703,-0.0172362110312,-1.98983297023,-0.283709042182,0.0997276527256,-21.5597014925,-0.083570172998,3.88379204893,0.0520318490685,0.0530976104004,0.0559121683991,0.0,0.0,0.712121212121,-0.236110308998,-0.0339532321852,-0.117945821765,12.7222222222,-0.116364914748,0.033837239535,0.0359898149204,-0.105553947692,0.0,-0.295242465963,0.206961726256,0.207347447073,-0.144816192901,-0.177362407105,-0.176160186717,0.147073321374,0.569948186528,0.255072463768,0.13880126183,0.338624338624,-0.186516384888,-0.236012363771,0.0,-0.243083185204,-0.227905226808,-0.227128311108,-0.302100874028,-0.159314864688,0.168375451062,-0.175611685482,-0.0284561073474,-0.29289640592,-0.072057878031
-1.40455555556,1.94833396766,2.02217785224,2.86553912865,1.77134046175,0.368482039397,0.444074514467,-0.48631445745,4.65458972236,4.90294817619,3.80573616062,0.854245154825,0.0620606060606,0.44422310757,2.70462207999,1.91376473814,3.04892246756,2.81130152502,13.8089312594,3.48584720891,0.0,0.0,0.0,1.1746831865,1.87595590628,0.0611510791367,1.9514216033,1.1981469088,0.929878714265,0.174940898345,0.177884615385,0.179611650485,2.10240435463,2.07390140726,2.21795601418,1.84155048049,1.0,0.217883186806,2.8798122925,0.794842274925,0.0,2.37152458232,-0.292383292383,5.62516095577,2.50725874787,1.55159963442,1.66633394865,4.45086070922,1.63885137896,0.0,12.2057042563,2.09521408224,2.58224899977,2.27646097839,1.96171000114,11.364664414,-9.970974641,-6.27475582843,0.360011990408,0.0,-0.00207618650225,-0.176989149339,1031.47761194,1.61687327273,0.0,0.980616134911,0.97974807322,1.01881525939,0.0,-7722000.0,0.0,2.70729384645,1.3869313767,4.52575750601,0.0,0.146598699244,1.43531552947,1.46482727169,0.573274891277,0.0,0.456172556218,-0.209166797921,-0.208592777086,3.14960155461,2.80136277934,2.90683513054,24.2561584505,0.0,-0.0289855072464,0.0157728706625,-0.0141093474427,4.75232728032,1.51367886192,0.0,1.46706798967,1.4644750855,1.43661957683,0.905861598909,1.54578969781,11.7693153375,0.669144430062,1.18760790103,0.310190274841,3.83375460929
-1.32366666667,0.246688050251,0.242062550663,0.722925050796,0.0716826492548,-0.0811123986095,1.41553705906,-0.174514394179,0.484211857439,0.512174340464,0.169053399344,0.80879183392,1.26836363636,-0.389110225764,-0.0559341821117,-0.0783292203638,-0.0321188211577,-0.056707690297,6.26362267938,0.0740030975238,0.0,0.0,0.0,0.657984452321,0.413154897494,0.478417266187,0.432729077146,0.672339305564,0.875127651744,1.12056737589,1.12019230769,1.15048543689,0.744218297455,0.730111082826,0.788740034666,0.343322078825,0.157894736842,0.218701015471,0.851616578199,1.24890628598,0.0,0.339578651701,0.243243243243,0.00206445028296,-0.0433389775081,0.305719565136,0.276575101037,2.41996403992,4.68570663202,10.9902621723,12.9549802545,0.00569227326919,0.177210557107,-0.0346152106816,0.526901318901,-1.12324196781,-0.385477136165,1.84544990305,-0.0116157074341,0.0,0.374869139013,-0.976905350177,-1023.7761194,0.458670837967,1.80428134557,0.846289791648,0.845701471257,0.879524456064,0.0,0.0,0.439393939394,0.224166679978,0.67121330494,0.177010092695,0.0,-0.0168746704166,0.332986665676,0.339756014137,0.142501395095,0.0,1.04329202998,0.303039848795,0.295454545455,0.437280629077,0.165913827089,0.179132415421,5.93012924907,0.367875647668,0.139130434783,0.378548895899,0.497354497354,0.901774159883,0.0197615558386,0.0,-0.0699123321087,-0.0587486661493,-0.0557400266517,0.373586721193,0.379044846378,3.40494150885,0.85261894385,0.0104537498958,0.77978858351,1.69598955199
0.0363333333333,-0.170679377002,-0.166606440348,-0.196888789137,-0.134745573406,1.02317497103,-0.414823622671,0.131565960139,-0.170263460236,-0.176888663908,-0.110405558229,-0.0765996325372,0.14496969697,-0.0424966799469,-0.0460112430736,0.174618407824,-0.0321188211577,-0.046398506965,0.458404415454,-0.155105189256,0.0,0.0,0.0,-0.0898298936709,-0.114745362838,-0.320143884892,-0.115341490968,-0.0886582408247,-0.0777359747482,-0.170212765957,-0.168269230769,-0.174757281553,-0.193220957418,-0.193915710612,-0.197725078722,-0.175644312739,-2.26315789474,-12.4987391808,-0.13121910053,-0.304397881649,0.0,-0.172011393574,-0.223587223587,-0.081514506627,-0.0583820355365,-0.132745587293,-0.133968919012,0.0411707918526,-0.00390536821591,0.0,0.0,-0.127890803197,-0.17248875001,-0.0824891747973,-0.178919685193,0.115785961094,0.0,1.16607104168,0.0,0.0,0.18773237227,0.121522085402,0.0,-0.164955471585,0.0,-0.078053201782,-0.0767165318529,-0.0789805919731,0.0,0.0,-0.166666666667,-0.196359650686,-0.0855685147995,-0.141288313989,0.0,0.132888029531,-1.60710173458,-1.65241515601,-0.117253935561,0.0,-0.376625363317,-0.239407780753,-0.24501867995,-0.095526465109,-0.158741774088,-0.156887739344,0.244350734576,-0.316062176166,-0.397101449275,-0.533123028391,-0.225749559083,-0.157795867251,-0.176143211551,0.0,-0.221874953205,-0.214922496913,-0.217769268082,-0.243685350012,-0.175896430221,-0.0387352373493,-0.0712419183065,-0.0284561073474,-0.364397463002,-0.131157007906
0.000555555555556,-0.190901704219,-0.187935412904,-0.257189925194,-0.136349315922,2.20741599073,-0.509155766944,0.143671534325,-0.245122261894,-0.255703600669,-0.1658759001,-0.0637469786688,-0.0261818181818,-0.0830013280212,-0.0554410738918,-0.0657592998812,-0.0321188211577,-0.0561953881432,0.0,-0.167846292915,0.0,0.0,0.0,-0.083582278481,-0.115281056785,-0.485611510791,-0.115897653008,-0.0823004865829,-0.0674376029572,-0.156028368794,-0.153846153846,-0.160194174757,-0.224639916845,-0.225498286033,-0.230787175505,-0.195342397279,-0.789473684211,-1.13664553943,-0.0615077834172,-0.133548238545,0.0,-0.209061426525,0.201474201474,-0.0807200686227,-0.0680938556012,-0.145009270816,-0.144527650524,-0.0711916841098,-0.00390536821591,0.0,0.0,-0.143365976937,-0.22201675784,-0.0834395427977,-0.208036050595,-0.0145892751465,0.0,0.0,-0.00842595923261,0.0,-0.00213993842874,0.127699446992,0.0,-0.134332149604,0.0,-0.0646351138511,-0.0633263877584,-0.0650665956447,0.0,0.0,-0.382575757576,-0.248818947117,-0.078383528988,-0.174480205066,0.0,0.0182808929513,-0.567024477213,-0.574734921902,-0.121687930106,0.0,-0.468104635154,-0.366671916837,-0.364259028643,-0.179984428744,-0.201021469102,-0.200647433033,0.0484620904199,-1.23316062176,-1.20869565217,-1.23659305994,-0.416225749559,-0.269691838865,-0.248810961861,0.0,-0.333197990214,-0.31882270608,-0.320122248001,-0.374989976746,-0.203789372764,-0.0387352373493,-0.0712419183065,-0.0284561073474,-0.454460887949,-0.215508088446
-5.23955555556,0.439170319846,0.434922769539,0.193356992225,0.675957719778,0.0880648899189,-0.281569560048,-1.46446061373,0.109056120899,0.117192387828,0.564912499544,1.88406783515,-0.325333333333,-0.0504648074369,0.640998555951,4.141486153,0.578244233767,0.667352725589,0.48489713999,0.513164476103,0.0,0.0,0.0,1.85942917806,1.28527090791,0.877697841727,1.33816738284,1.89496427032,2.32949754118,0.217494089835,0.213942307692,0.223300970874,0.762991909739,0.687069199819,0.808495462523,1.47559061964,0.315789473684,0.340625638929,0.660862777311,0.00322357817177,0.0,0.550813736616,-0.031941031941,0.810481285404,0.302796700701,0.67534276847,0.687893726159,0.0372976208144,-0.00390536821591,0.0,0.0,0.333201699166,0.436028247663,0.387839029519,1.76549106787,-2.92520061852,-8.23230471535,0.94771541896,-6.02285671463,0.0,-1.22213888437,-1.25490574257,0.0,0.880708105676,-11.5902140673,1.96887101746,1.96594486576,2.04359426502,0.0,0.0,0.579545454545,0.0776311310936,1.88569909558,1.07025555246,0.0,1.14853225523,0.470267057906,0.478698742067,1.38716170449,0.0,0.0182040691449,0.724208536777,0.709215442092,0.732255748209,0.449369459786,0.472510398805,-0.00270301323827,0.626943005181,0.573913043478,0.580441640379,0.814814814815,0.848257148821,0.322716616644,0.0,2.84708810141,2.82366703829,2.90162695636,-0.240397722717,0.47526646294,2.29693848779,3.10235269444,0.826489183107,-0.28866807611,0.0311430958095
-0.00877777777778,0.0430757617519,0.0478280210538,0.213418902373,0.00341594463323,-0.139049826188,-0.433927863654,-0.780487187599,0.945571078575,0.997915456173,-0.0686305775583,-2.24286309585,-0.328727272727,1.18326693227,0.0373145534126,0.136367790878,0.0653135809435,0.0401706948571,18.706773708,0.316296952495,0.0,0.0,0.0,-1.43670584304,-0.767177839245,-2.21582733813,-0.792702471573,-1.45927823261,-1.8075276261,-0.912529550827,-0.923076923077,-0.936893203883,-0.0479169899373,0.0173657491776,-0.044822056994,0.250486277429,-0.736842105263,-1.0084508962,-1.45558320101,-0.659451991711,0.0,0.176240254808,0.72972972973,-0.0245982379169,-0.0282232477018,-0.0977180837155,-0.067261447915,-0.0839337618871,0.170405149708,0.650275391055,0.0,0.155793628795,0.469042080368,0.0707142937898,0.433572688134,-5.52963335433,0.0,1.71032045242,-0.163069544365,0.0,0.0470365461537,-0.409199285712,-57.6417910448,-0.472218077907,-0.159021406728,-2.33961831743,-2.33357182551,-2.42412908688,0.0,0.0,-2.60984848485,0.762490123774,-1.46527859844,-0.0880619501156,0.0,2.65459658991,-0.614270326487,-0.624140158857,0.145792991682,0.0,-0.149915863546,0.879193573791,0.842777085928,0.314618702579,-0.01682464212,-0.0100028050481,4.65226190422,-2.27461139896,-3.35652173913,-6.18296529968,-2.49382716049,4.69246503861,1.07434261469,0.0,1.15997197951,1.13401993227,1.11108539424,-0.308195012429,0.105389966712,-0.0387352373493,-0.048631199515,-0.0284561073474,-0.301268498943,0.0371811560074
-0.058,0.0830026164167,0.0937844970111,0.474122995124,-0.0690210590614,-0.156431054461,0.212366230678,0.11992407466,0.323868024606,0.343356662852,-0.171129262492,1.43024584449,3.69890909091,0.0,0.109206112286,-0.0783292203638,0.157563014153,0.114860588406,0.0,-0.0224660869356,0.0,3.0,1.58333333333,0.195895000844,0.102176212171,0.23381294964,0.109868344648,0.202103690708,0.235599667553,0.250591016548,0.25,0.257281553398,0.0153079343768,0.0216481412686,0.0217093815054,-0.0957192994772,-0.157894736842,-0.180671982553,1.46277691283,3.35896845499,0.0,0.425660971513,1.43734643735,-0.081514506627,0.160868718433,0.229898011257,0.258923915198,-0.0839337618871,8.32468377724,31.0702797973,0.0,-0.0157952651774,-0.0819398503329,0.0611016268895,-0.0879387048891,0.731596433958,0.0,0.0,-2.46440347722,-1.38852578068,-2.23740130152,0.0329011469179,-92.5746268657,0.65135740785,0.0,0.122108799838,0.12302862243,0.128579037236,0.0,122041000.0,0.0984848484848,0.259592073461,0.898098993909,-0.00833203636325,5.34444444444,-0.257690279487,0.218177766222,0.22251358644,-0.0717755255749,0.0,-0.0963744837081,-0.278154040006,-0.276774595268,-0.041973597658,0.0142789112191,0.0221895266684,-0.00270301323827,0.0362694300518,0.0608695652174,0.00946372239748,0.257495590829,0.292214568984,0.638602868241,0.0,-0.208167877616,-0.194952246287,-0.191518524536,0.294322828963,0.171943338019,3.62670994993,0.534889191093,-0.0284561073474,0.756786469345,1.42094575422
0.000555555555556,0.493843183654,0.52979354369,0.822233135633,0.431648094445,2.47508690614,0.511930241776,0.0299525466624,0.535563803902,0.566240132641,4.41815815394,0.319559788143,-0.0484848484848,0.348605577689,1.21695390481,12.5299789782,0.861814613625,1.26572678187,0.0,0.369364646045,0.0,1.0,0.333333333333,0.440323692827,0.381691343964,-0.201438848921,0.400063346601,0.450841409987,0.278417916889,0.212765957447,0.221153846154,0.218446601942,0.574042994403,0.556370447453,0.609664965269,0.194299206046,0.210526315789,0.0495467866149,0.345760423508,0.266175454755,0.0,0.38827623277,-0.82800982801,0.152484677036,1.29625624069,0.975863616685,0.976834929824,1.20935531153,0.525616866474,1.97541308658,0.0,0.551144465855,0.866311583816,0.537434568292,-0.0144276637594,0.367623389268,0.0,0.0,-1.14800659472,-0.71278140886,-0.523817796734,0.0779465215035,0.0,0.118808275684,-25.0519877676,0.335534684097,0.336010036655,0.349892758331,0.0,0.0,-0.0416666666667,0.365961640308,0.456547733182,0.494276130839,1.25555555556,-0.502021444894,0.0590944545556,0.0682172310265,1.25496744156,0.0,-0.223344041609,-0.473460387463,-0.470112079701,1.5005749464,2.44612769058,2.53916505471,-0.00270301323827,0.020725388601,-0.0115942028986,-0.0630914826498,-0.0881834215168,0.562888749739,0.793999005949,0.0,0.164464994191,0.162044232266,0.153583863653,3.18073931521,0.686731063052,0.0805967719377,0.0757277538381,-0.0284561073474,0.764524312896,1.02570208898
0.000555555555556,-0.191543867836,-0.188744553497,-0.258992098641,-0.13646039659,0.955967555041,-0.567419738407,0.14324725087,-0.24359227268,-0.254092754644,-0.168513265401,-0.266725830698,-0.814060606061,-1.70517928287,-0.050590891882,0.0578776620053,-0.0321188211577,-0.0511564157842,0.0,-0.166801173925,0.0,0.0,0.0,-0.205842531646,-0.188593320859,-25.2805755396,-0.192011072986,-0.206716062692,-0.230063481185,-2.39716312057,-2.43269230769,-2.46116504854,-0.229972848511,-0.230648744971,-0.2363990069,-0.184364673757,-0.526315789474,-0.637088529953,-0.105888734171,-0.641031545015,0.0,-0.216301408447,-0.616707616708,-0.0809512057276,-0.0417600377893,-0.146197499162,-0.145311393901,-0.0835983543088,-0.00390536821591,0.0,0.0,-0.141069989581,-0.214279529317,-0.0834967948356,-0.194926273339,-0.0125199014948,0.0,0.0,0.334405050959,0.0,0.0806755581617,0.12766146469,0.0,-0.15675918261,0.0,-0.276543729187,-0.274793692849,-0.284806972286,0.0,0.0,-27.9356060606,-0.247782797979,-0.108778948475,-0.172865288317,0.0,-5.44735454386,-0.42981837091,-0.428571428571,-0.121820514368,0.0,-0.288205598899,3.1573476138,2.47415940224,-0.182627956957,-0.204914134249,-0.204676360735,0.0158764731261,-59.9067357513,30.8695652174,-57.9589905363,-25.0546737213,-0.218900521812,-0.243951035541,0.0,-0.409055825045,-0.405630967374,-0.405637804672,-0.382126533558,-0.204621936194,-0.0387352373493,-0.0711894876542,-0.0284561073474,-0.449682875264,-0.230306133142
-0.717444444444,0.164898808912,0.188358913605,0.236593356696,0.194600514369,-0.292004634994,-0.378042013476,-0.614653590636,1.35862200965,1.43279528714,0.0170317275206,-0.0472995899718,1.76242424242,4.76958831341,1.02672748829,0.588611644274,1.18138572655,1.06809591918,0.0,0.666871561236,0.0,3.3,4.875,0.288438460759,0.390583306215,0.86690647482,0.409295057909,0.296278596963,-0.0223632316559,-0.113475177305,-0.110576923077,-0.116504854369,-0.118174552523,-0.0639026444798,-0.118753924133,0.54939839379,1.36842105263,0.545082805152,0.0694869856016,0.000460511167396,0.0,0.18446081077,0.402948402948,-0.081514506627,1.74453210276,0.585017322426,0.570844143893,-0.0839337618871,-0.00390536821591,0.0,0.0,0.415889106702,-0.0589629769289,0.780099998869,0.582773051634,-0.657098371609,0.0,-6.56412508713,6.41771582734,-9.8431372549,-0.493630257622,-0.270072725701,0.0,0.237570714842,-21.7308868502,-0.0474641458915,-0.0461911791947,-0.0472610195912,0.0,0.0,-0.0643939393939,0.147130272799,0.299562499379,-0.0567711337295,650.0,6.13394269643,75.8937339821,66.8688480979,0.681249065032,0.0,0.603640813829,0.853047724051,0.833437110834,-0.0190661263677,0.0316320072049,0.0401500669384,-0.00270301323827,-0.0984455958549,-0.165217391304,-0.0473186119874,0.352733686067,0.523565017742,0.193656421119,0.0,0.137581063046,0.144818961745,0.141649957603,-0.0768182182664,0.284236497787,2.92453646256,0.0498073501221,-0.0284561073474,0.228921775899,0.798224172151
-11.4491111111,0.277909743228,0.279555025433,-0.0638256738229,0.543778849214,0.0208574739282,-0.184462940943,-2.41033850047,-0.0756146652953,-0.0772378730522,0.134321525783,0.19402974186,-0.349575757576,1.22974767596,0.56598221248,0.525957407915,0.654992121558,0.589416417126,1.2530858003,0.92699124377,0.0,0.0,0.0,0.28797938903,0.478095509274,0.410071942446,0.500150976066,0.295811432269,0.285852180386,0.0520094562648,0.0528846153846,0.0533980582524,0.123803519825,0.173197717625,0.135879029773,0.0386775307292,0.105263157895,-0.231581816943,-0.748000725927,-0.629979276997,0.0,0.641391273892,0.565110565111,0.210561417042,0.445015370081,0.656019918167,0.621425947671,0.0166331805812,-0.00390536821591,0.0,0.0,0.459680705047,0.0728899511183,0.787020497224,-0.0634190000515,-0.617543554207,0.0,0.0,3.79016786571,0.0,0.89174957208,-1.20279729581,13.0597014925,0.544033728431,0.0,0.204482123571,0.205230399614,0.213996730866,673000.0,0.0,0.0492424242424,0.741195567095,0.359998421839,0.263655962069,0.0,-0.338548075233,0.11317460907,0.105537186942,1.54627262522,0.0,-0.334710111672,-0.372972121594,-0.371731008717,0.0270752049973,0.251119020337,0.26732021233,-0.00270301323827,0.020725388601,0.0405797101449,-0.0599369085174,0.109347442681,-0.0353162179086,0.768503527173,0.0,0.373626992994,0.372454047903,0.371229095289,0.0542458503729,0.378602956806,1.72623720943,0.485669916275,0.984295562514,0.135517970402,-0.126285936713
2.97666666667,0.113229095748,0.0546441224377,0.531042109715,-0.0488962426586,-0.53302433372,-0.375743162901,0.0135147105346,1.98115008404,2.08822270153,-0.114856189991,-0.318263021493,2.85042424242,-0.424302788845,-0.0559341821117,-0.0783292203638,-0.0321188211577,-0.056707690297,1.44907175113,-0.0554179547906,0.0,0.0,0.0,-0.244044239662,-0.174019687602,-0.68345323741,-0.176880602215,-0.245591227664,-0.272149304464,-0.34988179669,-0.350961538462,-0.359223300971,0.266828632031,0.214619128625,0.286384017479,0.0153394865038,-1.63157894737,-3.03264499421,-0.0680145875096,-0.131706193875,0.0,-0.0458734752923,0.60687960688,0.056203094976,-0.0702638712256,-0.0493368145761,-0.0487751323059,-0.0839337618871,1.99344891041,7.13302489535,0.633786748574,-0.0851862303425,-0.0363021845636,-0.079617528349,0.13000985476,9.45492270393,-2.63703024748,-0.819144552553,0.0,0.0,5.3169607835,-0.205174930749,-108.947761194,-0.0852610315168,10.7400611621,-0.341845839708,-0.339959808473,-0.352522531367,0.0,1022000.0,-0.75,0.0739792313562,-0.368486729886,-0.146249164587,0.0,-0.0833186851819,-1.39850685288,-1.50754379964,-0.0067971358091,0.0,-0.0431390546122,1.05685934793,5.93088418431,0.00173739260554,-0.117769987348,-0.114481737195,2.72824001453,-0.367875647668,-0.402898550725,-0.81072555205,-0.758377425044,0.840910039658,0.0598264891028,-0.75,2.13334805439,2.23898330613,2.19959421364,-0.380643091973,0.184819779531,-0.00141950823799,-0.0407010633592,0.190215385348,-0.341691331924,1.50204779704
0.000555555555556,-0.189246262148,-0.184544753908,-0.251894406087,-0.136409722,-0.847045191194,-0.534363852556,0.140007276178,-0.21574782805,-0.224776787863,-0.168574976435,-0.226861177713,1.05163636364,-20.9760956175,-0.0471682972062,-0.0742402888219,-0.0222344794071,-0.0476005987175,0.0,-0.167528995595,0.0,0.0,0.0,-0.17408211308,-0.169702477221,-373.017985612,-0.172398437451,-0.174395740502,-0.19812217239,-5.75413711584,-5.84615384615,-5.90776699029,-0.227266885116,-0.221814404612,-0.233551528012,-0.194167671527,-0.473684210526,-0.55223880597,-0.210423057342,-5.30324660373,0.0,-0.220815030031,-38.5356265356,-0.081514506627,-0.00523425747611,-0.142918576462,-0.143634810178,-0.0818026370366,-0.00390536821591,0.0,0.0,-0.138756364359,-0.221443095709,-0.0759292729873,-0.204553830124,0.197049118989,0.0,1.96647161286,0.215508168465,0.0,0.376427331835,0.125958619176,0.0,-0.20868174515,0.0,-0.234925288003,-0.233261924141,-0.241650388366,0.0,0.0,-450.537878788,-0.232247574718,-0.169675628205,-0.172301341013,0.0,-18.3202671823,-0.396983991383,-0.403032721468,-0.12125550524,0.0,-0.251491509867,25.5517404316,22.6372976339,-0.18516487655,-0.206497946217,-0.206315613964,0.201560934626,-8.10880829016,-9.68115942029,-13.7160883281,-372.275132275,-0.123342851179,-0.234425291549,0.0,-0.45500751294,-0.441613063191,-0.441084073358,-0.404297971293,-0.201354685807,-0.0387352373493,-0.071192567955,-0.0284561073474,-0.278646934461,-0.20307142015
-0.906333333333,0.766470202233,0.830815457011,0.513236460766,1.0521069934,1.30938586327,3.32453428458,-3.13043973426,0.244231256567,0.259511253925,3.83722832259,0.191292628652,-0.0494545454545,-0.252988047809,-0.0559341821117,-0.0783292203638,-0.0321188211577,-0.056707690297,0.0,1.59356148946,0.0,0.0,0.0,0.182467152743,0.639485030914,-0.136690647482,0.667706958624,0.188439123408,0.273349493344,0.245862884161,0.25,0.252427184466,1.5941469128,1.7161421305,1.68311790881,3.96364273737,14.1052631579,3.44755673686,0.843524720146,1.29265484688,0.0,0.69182199481,-0.70515970516,-0.0128903024486,-0.0702638712256,1.03602030154,1.04877232707,0.0856614445951,10.7417628536,29.0668429169,21.9491004827,0.376223529844,0.555900595286,0.399563034901,5.08104446532,-6.11875577955,0.0,-94.715341614,0.0,0.0,-15.51607781,2.30208267519,4370.50746269,1.64422239998,0.672782874618,0.201624594996,0.202378821984,0.211033593174,0.0,0.0,-0.0492424242424,0.878092656511,0.16570894354,0.537763513612,0.0,2.00597644577,17.3163837611,18.0049405237,2.78233734353,0.0,11.0650145327,0.378012285399,0.381382316314,0.0179011694761,2.24097099224,2.32682685609,-0.00270301323827,-0.0466321243523,-0.136231884058,-0.148264984227,-0.116402116402,4.97148820705,0.91279018919,0.0,-0.0913597304538,-0.0745697256563,-0.0729694682386,4.94070242964,1.09485404263,0.247034993986,0.446543542018,0.422650585196,2.46680761099,0.668880428805
0.000555555555556,-0.18399526934,-0.183543011507,-0.234541536761,-0.136897934816,-0.232908458864,0.349108204518,0.145004745334,-0.150591182873,-0.156176746779,-0.167101099478,-0.096934012942,3.31345454545,-0.463479415671,-0.0559341821117,-0.0783292203638,-0.0321188211577,-0.056707690297,0.0,-0.164614707814,0.0,0.0,0.0,-0.104452678481,-0.126765375854,-2.06115107914,-0.12782077135,-0.103538810342,-0.094003283026,-2.45390070922,-2.49038461538,-2.51941747573,-0.206649972375,-0.217314504897,-0.211856399437,-0.195514715621,-0.473684210526,-0.59231241055,-0.0768266109264,-0.734975823164,0.0,-0.211132920882,0.181818181818,-0.0809546026867,-0.0686287562225,-0.147428146925,-0.148246824697,-0.0839337618871,-0.00390536821591,0.0,0.0,-0.142748488016,-0.21985377093,-0.0834967948356,-0.203999807478,0.371212339881,0.0254608412262,0.0,0.0,0.0,0.20322505522,0.132176550201,0.0,-0.142668733999,0.0,-0.0992821640716,-0.123183775197,-0.12726573728,0.0,0.0,-3.50378787879,-0.243652489546,-0.100800388945,-0.15985267571,0.0,-0.458428546317,-0.445752702151,-0.43754037928,-0.122631472842,2252000.0,-0.247820100964,0.0699322727989,-0.0672478206725,-0.183797056475,-0.202385920058,-0.202059646529,0.00519907354845,-2.65284974093,-2.31594202899,3.81388012618,-2.13403880071,-0.155625130453,-0.239621663478,0.0,-0.453316110108,-0.442983923832,-0.442434519837,-0.189840429797,-0.194270860493,-0.0387352373493,-0.0711436108335,-0.0284561073474,0.0535306553911,-0.161930803398
0.0873333333333,13.0176727593,12.2902453194,12.0064102707,15.3881434301,-0.17033603708,0.263733650416,-7.62538437203,29.4355886103,30.9935723509,11.3123067853,16.655427286,-0.0741818181818,2.75962815405,29.495311513,42.9663193492,31.9711923485,30.6448020529,124.156949323,10.9323426078,0.0,0.0,0.0,16.2375490093,13.4648714611,0.482014388489,13.9831329117,16.5265556164,20.3486066895,1.39952718676,1.39423076923,1.43689320388,5.76368076029,4.9227233271,6.07070852682,14.7264416264,0.315789473684,0.271314659579,22.3463822063,2.08979967764,0.0,9.73305251433,-0.137592137592,-0.081514506627,1.86066160387,24.7952525088,23.996744485,4.68524966328,3.56838542491,3.13866490416,20.2910048267,19.0441121957,12.508862746,25.9061796927,12.8390800028,163.044713285,0.0,44.5785838253,257.033648082,0.0,58.5187783702,-11.4280973267,3907.32835821,14.4020809661,0.0,16.7955517843,16.7617483314,17.4182424872,0.0,52846000.0,0.299242424242,7.44253971687,15.9839687017,4.61553702503,0.0,1.32079451573,0.296846562419,0.304450271729,5.79249462225,0.0,1.29325378614,0.0544967711451,0.0519925280199,3.72094261081,9.32959849222,9.66359141822,-0.00270301323827,0.20207253886,0.933333333333,0.00946372239748,0.409171075838,0.812940930912,9.08792228487,0.0,5.68239322207,5.6486328489,5.80901431957,0.90385694812,17.9075051101,-0.0387352373493,28.3008846362,56.7771970139,2.07205073996,13.3985663691
-0.569160444444,0.0232915154671,0.0184116757777,0.288914708734,-0.0699373798835,-0.0845886442642,0.294966309948,0.141801252768,0.440288149529,0.46592935411,0.0659250771094,0.215152432421,2.66909090909,-0.451527224436,-0.027046378563,0.272557855772,-0.014748645571,-0.0266954467775,0.0,0.0392568353431,7046570.0,0.0,0.0,0.138414386498,0.088373755288,0.320143884892,0.0955385157891,0.143609752049,0.21226103635,0.189125295508,0.197115384615,0.194174757282,0.289206928499,0.275854698781,0.309932645988,-0.218066726947,-0.526315789474,-0.592585020105,0.0998428859235,0.064011052268,0.0,-0.0642683192823,-0.297297297297,0.0172134928098,-0.0502918498601,0.0471808147309,0.040520275067,0.79700251567,-0.00390536821591,0.0,0.0,-0.0958698232707,-0.0875596713866,-0.0715757015184,-0.18599689299,0.76435752057,-0.0151655973113,0.0,0.254276453837,0.0,0.0633653701298,0.125911119683,0.0,-0.0514232397966,5.26614678899,0.226534076591,0.227236428343,0.236863684409,0.0,0.0,0.261363636364,-0.134050490094,0.147782211603,0.0293631102406,0.0,-0.688345930744,-0.298257995023,-0.305590392582,-0.0465340118625,0.0,-0.439957166896,-0.448889588912,-0.445828144458,0.646763182341,-0.0277892511715,-0.0213512297082,-0.00270301323827,0.20207253886,0.00869565217391,0.179810725552,0.246913580247,-0.275516593613,-0.0447650691462,0.0,0.0357715744786,0.0414342247729,0.0347699192539,-0.108130863604,0.0695888107059,-0.0387352373493,0.142146904134,0.0356095917323,-0.000338266384778,0.966740877996
