accoci,assets,assetsavg,assetsc,assetsnc,assetturnover,bvps,capex,cashneq,cashnequsd,cor,consolinc,currentratio,de,debt,debtc,debtnc,debtusd,deferredrev,depamor,deposits,divyield,dps,ebit,ebitda,ebitdamargin,ebitdausd,ebitusd,ebt,eps,epsdil,epsusd,equity,equityavg,equityusd,ev,evebit,evebitda,fcf,fcfps,fxusd,gp,grossmargin,intangibles,intexp,invcap,invcapavg,inventory,investments,investmentsc,investmentsnc,liabilities,liabilitiesc,liabilitiesnc,marketcap,ncf,ncfbus,ncfcommon,ncfdebt,ncfdiv,ncff,ncfi,ncfinv,ncfo,ncfx,netinc,netinccmn,netinccmnusd,netincdis,netincnci,netmargin,opex,opinc,payables,payoutratio,pb,pe,pe1,ppnenet,prefdivis,price,ps,ps1,receivables,revenue,revenueusd,rnd,roa,roe,roic,ros,sbcomp,sgna,sharefactor,sharesbas,shareswa,shareswadil,sps,tangibles,taxassets,taxexp,taxliabilities,tbvps,workingcapital
0.000555555555556,-0.184163182184,-0.183488010678,-0.250325666045,-0.128753726602,-0.714947856315,-0.496789536266,0.143645049035,-0.208482525454,-0.217127528832,-0.170216642915,-0.0861927617365,20.1536969697,-0.542496679947,-0.0559341821117,-0.0783292203638,-0.0321188211577,-0.056707690297,0.0,-0.170556650335,0.0,0.0,0.0,-0.0980420658228,-0.124908184185,-6.70143884892,-0.125892619065,-0.097015185154,-0.0854156984567,-0.151300236407,-0.149038461538,-0.155339805825,-0.204716217594,-0.212289300628,-0.20982151385,-0.174409332496,-1.52631578947,-1.92871260138,-0.0807118230488,-0.150587151738,0.0,-0.215629154513,0.230958230958,-0.0496973146005,-0.0702638712256,-0.146067202838,-0.146143223131,-0.0839337618871,-0.00390536821591,0.0,0.0,-0.14428806426,-0.224966656223,-0.0834967948356,-0.181222774521,0.226947712044,-0.00164039107852,0.865133910459,0.0,0.0,0.166303561162,0.122149987197,0.0,-0.14409976053,0.0,-0.0880683669337,-0.0867108399243,-0.0893658996165,0.0,0.0,-6.81060606061,-0.25227184781,-0.0935807644665,-0.177404722422,0.0,0.481982773774,-1.15306615162,-1.03800402843,-0.122346770908,0.0,-0.447299984702,11.2928020161,8.69769613948,-0.183993306519,-0.205590521346,-0.20537642473,-0.00270301323827,-1.27461139896,-0.860869565217,90.7949526814,-6.42328042328,-0.152452515133,-0.24999868171,0.0,0.279035458437,0.130946284113,0.12294901038,-0.40690401732,-0.200985312196,-0.0387352373493,-0.0712157029804,-0.0284561073474,-0.459873150106,-0.194467653379
0.000555555555556,0.180660854051,0.183762984464,0.186906722192,0.2474575132,0.7775202781,-0.364724534285,-0.675571021829,0.653848318882,0.69077574317,0.661075330061,1.42136639062,0.0921212121212,11.7270916335,0.999310775243,0.193355269171,1.16770450076,1.03961202745,0.986352232815,0.633666588325,0.0,0.0,0.0,1.05528403038,0.841421249593,0.478417266187,0.877358869052,1.07664286795,1.18793659245,2.81796690307,2.61538461538,2.8932038835,-0.174529150195,-0.0753327358699,-0.178055734137,0.227448050296,-0.157894736842,-0.198459756014,1.26609174999,2.6949113516,0.0,0.461080876973,-0.17199017199,0.969781776329,0.778651502489,0.3879847214,0.325628980115,-0.0839337618871,-0.00390536821591,0.0,0.0,0.47905513941,0.164886169236,0.772925122384,0.121896572001,1.17987163775,-3.53600162949,-28.6118236347,14.2710581535,0.0,-1.20909534411,-0.544920673453,0.0,0.871372733191,0.0,1.45652964405,1.45467046877,1.51231767589,0.0,2603000.0,0.401515151515,0.326520631636,0.843963528482,0.842933481421,0.0,5.22974160661,-0.181963377038,-0.172842321286,0.161988003461,0.0,0.55468869512,-0.303354859033,-0.288293897883,0.378093789073,0.469761635656,0.493616401803,-0.00270301323827,0.80829015544,3.19420289855,0.608832807571,0.398589065256,-0.088833228971,0.594920102647,0.0,-0.206245808482,-0.174962495285,-0.15239835898,1.59201347125,0.0877611034273,0.240265573862,0.262282568447,0.0356951505554,0.476744186047,0.37620992686
0.000555555555556,-0.160851228162,-0.158216987592,-0.23432524383,-0.0983420412246,1.7775202781,0.385969084423,0.10446061373,-0.19138509779,-0.19912653696,-0.124722423911,0.0129923328502,-0.460121212121,-0.117529880478,-0.0460309634583,-0.00443286719678,-0.0240735849795,-0.0464189949536,0.0,-0.117344325324,0.0,4.3,4.16666666667,-0.0235412860759,-0.0620606898796,0.00719424460432,-0.0606438126208,-0.0212010330248,0.00781417940099,0.628841607565,0.620192307692,0.645631067961,-0.176263936888,-0.178785232306,-0.179881246076,-0.167282745274,0.0,-0.10393239283,0.0203056925931,0.968915496201,0.0,-0.0229358254673,0.773955773956,-0.0548236668324,-0.0616159296537,-0.120110831697,-0.11796467127,-0.0618465241296,0.14853070336,0.0,1.13260201843,-0.123268857638,-0.176520169575,-0.0726108240721,-0.17195878653,0.0358363591241,-0.0226092270089,0.0593664950428,-0.134442446043,-0.76978939724,-0.121471892827,0.104250147147,1.24626865672,-0.0768933190276,0.0,0.00420762082621,0.00537297849529,0.00632044269277,0.0,1002000.0,0.0681818181818,-0.0217590311407,-0.0117146959334,-0.148862061955,6.98888888889,-0.0270697837933,0.168629053226,0.170448067495,-0.0607686227024,0.0,0.224567844577,-0.334225862341,-0.332503113325,-0.169044283426,-0.115144016714,-0.111763844586,-0.00270301323827,0.331606217617,0.234782608696,0.460567823344,0.0458553791887,-0.249384262158,0.0524372372219,0.0,-0.429556011324,-0.414538539247,-0.412911140301,1.31525138321,-0.167957342239,0.210390612325,0.0138268150017,0.0305278072128,0.254460887949,-0.21910957162
-0.00711111111111,0.1853804288,0.206210018966,0.354561892,0.165857554318,0.440324449594,1.13452239398,-1.16434039861,0.309580677799,0.328314258884,0.609960142015,0.78910401569,0.00775757575758,0.108897742364,0.214507588398,0.452837948999,0.254579460864,0.224260859656,0.0,0.522505257956,0.0,2.7,8.33333333333,0.822669684388,0.663748779694,0.44964028777,0.692897790259,0.839927769468,1.01669813291,1.81560283688,1.83173076923,1.8640776699,0.293015341046,0.302202791869,0.313940229514,0.343209440093,0.0526315789474,-0.0186737545151,0.672495448405,1.63941975593,0.0,0.229823465896,-0.356265356265,-0.081514506627,0.247275462374,0.315857316306,0.28490455802,0.124201190232,6.26376131814,21.0741573034,4.59622641509,0.186586840145,0.358358263994,0.179253202338,0.476016321351,-2.3411179963,-0.00274977085243,0.288125389275,0.349220623501,-7.00835148874,-0.540034090025,-1.26026622861,-704.671641791,0.765841771237,0.0,0.827794606696,0.827244803449,0.86034572234,0.0,-183000.0,0.253787878788,0.0155562081681,0.842398799593,-0.0453876717683,5.42222222222,0.511161891369,0.298072280207,0.301181925284,0.659950629973,0.0,1.76686553465,-0.0126004095133,-0.019302615193,-0.0916449492591,0.363069746431,0.383189768166,-0.00270301323827,0.39896373057,0.385507246377,0.498422712934,0.36684303351,-0.163222709247,-0.183728713771,0.0,-0.219248995694,-0.208417991551,-0.208811511825,1.50128297651,0.312320169863,0.0057974768525,1.4437745482,1.08347521699,1.29619450317,0.536449334802
-7.99944444444,6.09079080633,5.89903694199,7.70960748018,6.10744490109,-0.419466975666,0.207689258819,-0.766099335653,17.3975206074,18.319316988,1.91414823122,11.636111241,0.0722424242424,-0.372509960159,-0.0559341821117,-0.0783292203638,-0.0321188211577,-0.056707690297,147.717009533,1.61323136815,0.0,1.3,0.6875,8.90659204726,5.90263586072,0.812949640288,6.13195519284,9.06636139744,11.4313155562,0.316784869976,0.322115384615,0.325242718447,13.396808434,13.6064018582,14.1030307461,4.29544306524,-0.0526315789474,0.0184692973489,8.74133821608,0.223347916187,0.0,5.22496055825,0.520884520885,24.5198513653,-0.0702638712256,-0.36980404085,-0.0898034735237,1.54212055155,8.87815923936,31.7250495704,2.80824923212,2.18074428685,6.86145946261,0.240128715334,6.61831979814,13.4725238341,-0.305530094714,-70.4482407842,0.0,-35.2214960058,-14.9913118797,1.89767856371,2485.07462687,4.71403715626,-348.623853211,12.1499415782,12.12581284,12.600938883,0.0,0.0,0.791666666667,3.80588653798,9.12089470312,3.38488063657,1.96666666667,-0.259448057655,0.111428889797,0.124159160871,0.240525007739,0.0,-0.102187547805,0.430618995117,0.426836861768,3.07364837383,2.77419912226,2.87872061096,28.5628865778,0.347150259067,0.11884057971,55.0220820189,0.835978835979,6.32018367773,4.00484226379,0.0,14.6747596795,14.6260723071,14.5057788401,-0.242242001443,3.30614213674,28.3256945369,7.98997086822,1.2812392099,-0.264651162791,10.2094550088
-4.36277777778,0.825358645291,0.863977879803,-0.0344009463556,1.44280487009,-0.0764774044032,0.438684106223,-0.838671306549,-0.181328767849,-0.188538750477,1.1241552096,0.956272666045,-0.705939393939,0.750332005312,1.62784784081,1.45489443378,1.83280481396,1.6926145114,14.238936277,0.777574891978,0.0,0.0,0.0,1.142622427,0.942613081679,0.334532374101,0.982417095136,1.16552095098,1.14350370052,0.600472813239,0.600961538462,0.616504854369,0.71781344161,0.748996604197,0.760954267237,1.70878852123,0.947368421053,0.77748245076,0.86273913216,0.569191802901,0.0,0.435574531454,-0.41769041769,4.72659020238,1.43571338251,0.747576506024,0.750300797196,-0.0839337618871,-0.00390536821591,0.0,0.0,1.04356951787,0.621196283552,1.49589461962,1.73286358478,-2.92008445488,-7.90498014054,-12.9394081805,1.08288369305,0.0,-1.68023989278,-0.904631898882,0.0,0.731637536863,-2.8623853211,0.993058759338,0.992164785262,1.03171774084,0.0,640000.0,0.170454545455,0.171565561553,1.18371740487,0.870432855821,0.0,1.20583582352,1.22579207369,1.27997567742,0.834964619928,0.0,1.56463209423,0.362891793983,0.368306351183,0.303335693375,0.707678085566,0.739861105514,-0.00270301323827,0.119170984456,0.182608695652,0.246056782334,0.285714285714,0.492590273429,0.36637805068,0.0,0.320309196117,0.340280714478,0.348909499323,0.552882687836,0.192411066029,-0.0387352373493,1.44364347156,2.66475371775,-0.0333615221987,-0.78324904426
0.177555555556,0.416794812649,0.37130823071,1.44544418198,-0.029730579228,-0.0254924681344,0.298850574713,-0.623511546979,4.81995614571,5.07705387798,-0.0545208274739,-1.61247575122,0.353939393939,-0.132802124834,-0.0559341821117,-0.0783292203638,-0.0321188211577,-0.056707690297,31.3570496739,0.347778400497,0.0,0.0,0.0,-1.00683917637,-0.497547185161,-0.715827338129,-0.51276961897,-1.02183345723,-1.24774744406,-1.03073286052,-1.04326923077,-1.05825242718,0.801228634109,0.779310229461,0.848731877251,0.708184374135,-1.36842105263,-2.20827369999,1.10488473363,0.583928160258,0.0,1.11076568114,1.14250614251,-0.0329342379231,-0.0702638712256,-0.193863604388,-0.195344664012,-0.0839337618871,-0.00390536821591,0.0,0.0,0.269141500329,0.963279146692,0.0106655097172,1.34364800958,4.30225867171,-1.67012934107,1.62234496072,0.0,0.0,0.266605899478,-0.384392073663,0.0,0.768337315437,-10.1590214067,-1.68149798623,-1.67682206268,-1.74168581186,0.0,0.0,-0.734848484848,1.87036493193,-1.03988004788,-0.0170295129179,0.0,0.69186148708,-1.1958548453,-1.21358263976,0.114916166556,0.0,0.810463515374,0.718223342259,0.693648816936,0.853024619757,0.311806587074,0.330132144399,13.7468825813,-0.756476683938,-0.733333333333,6.29022082019,-0.73721340388,15.2295554164,2.14325848089,0.0,0.53281000425,0.528535895763,0.514617919075,0.0327960869217,0.619549572648,0.049658843604,0.158863106844,0.0166212242079,0.238054968288,2.45009710816
0.000555555555556,-0.191323883502,-0.188435148863,-0.258468465305,-0.136372314243,1.52491309386,-0.519381688466,0.144298133502,-0.243050791713,-0.253522657511,-0.166993295809,-0.0591140158515,0.622060606061,-0.347277556441,-0.0558132638836,-0.0777073393657,-0.032007954632,-0.0565820654013,0.0,-0.167891707194,0.0,0.0,0.0,-0.0810829637131,-0.113790481614,-0.363309352518,-0.11435012511,-0.0797571114575,-0.063725375578,-0.127659574468,-0.125,-0.131067961165,-0.224813716242,-0.225952968218,-0.2309700642,-0.196668901685,-0.578947368421,-1.04627547196,-0.0624238037538,-0.131706193875,0.0,-0.214764981794,-0.363636363636,-0.0808804388742,-0.0702638712256,-0.145478331506,-0.145226437215,-0.0744837439878,-0.00390536821591,0.0,0.0,-0.143999044887,-0.224156110761,-0.0834207075104,-0.209496267192,-0.0155493194357,0.0,0.0,-0.000180230815348,0.0,-0.00149345752812,0.128238887466,0.0,-0.135050754289,0.0,-0.0597983304833,-0.059622345591,-0.0612176431051,0.0,0.0,-0.386363636364,-0.257460172544,-0.0756841777935,-0.174153446719,0.0,-0.556864123748,-0.448464138469,-0.455288260556,-0.122042105453,100000.0,-0.478506960379,-0.448889588912,-0.445205479452,-0.183609428117,-0.203576516588,-0.203291919832,0.00641404209905,-0.99481865285,-0.857971014493,-1.05047318612,-0.37037037037,-0.273537382592,-0.259862146936,0.0,0.075743256357,0.0861309386101,0.0788010322856,-0.403656483041,-0.2043349818,-0.0387352373493,-0.0712419183065,-0.0284561073474,-0.463594080338,-0.215845754499
0.294444444444,-0.126193374325,-0.123874275846,-0.167775167942,-0.0759533707743,0.857473928158,0.403170828379,0.0730907940525,-0.195800071911,-0.203774833465,0.0204714939507,0.073963145956,0.0271515151515,-0.166002656042,-0.0317964312158,0.091399323645,-0.0120417664513,-0.0316303923058,0.0,-0.0977467623645,0.0,0.0,0.0,0.0458190514768,-0.0136552229092,0.136690647482,-0.010388842552,0.0493820561835,0.0957301735014,0.628841607565,0.639423076923,0.645631067961,-0.111761295429,-0.116288741479,-0.112005268843,-0.154067406152,-0.210526315789,-0.209432290602,0.06866679727,0.655307391204,0.0,-0.150961954006,-0.572481572482,-0.0720805944249,-0.0582730278696,-0.0666060740428,-0.0620840875596,0.0707333626343,-0.00390536821591,0.0,0.0,-0.101783823858,-0.139042385358,-0.0553456150863,-0.161978118258,0.248042609243,-1.4779509115,-0.0303051822314,0.619604316547,0.0,0.152757872438,-0.00572627602513,0.0,-0.0396435021401,0.0,0.0791333700837,0.0801426911483,0.084015312889,0.0,0.0,0.159090909091,-0.217705815638,0.0544539500686,-0.0549987488013,0.0,-0.339954297768,-0.0661887605393,-0.072625698324,0.0424118988796,0.0,-0.0865840599663,-0.346826271854,-0.346824408468,0.0,-0.0817912433623,-0.077243559019,-0.00270301323827,0.362694300518,0.231884057971,0.290220820189,0.176366843034,-0.209977040284,-0.189991659361,0.0,-0.372551803631,-0.35948020093,-0.359656502668,0.644214577821,-0.116855830524,0.103814204593,0.129239788311,-0.0236221409947,0.295644820296,-0.10313080678
0.000555555555556,-0.192344401036,-0.189452986381,-0.260611750484,-0.136933517573,-0.680185399768,-0.549425287356,0.145004745334,-0.245650230365,-0.256259471198,-0.171091333271,-0.084557358147,-0.944,-1.21845949535,-0.0549445665946,-0.0531027328398,-0.0321188211577,-0.0556795546051,0.0,-0.170556650335,0.0,0.0,0.0,-0.0940964658228,-0.122530857468,-206.237410072,-0.123424458123,-0.0930000282703,-0.0841122156226,-0.354609929078,-0.355769230769,-0.364077669903,-0.229690937882,-0.229318293728,-0.236102353011,-0.195894797985,-0.526315789474,-0.597219382539,-0.0641972009613,-0.158415841584,0.0,-0.21708640404,-0.599508599509,-0.081514506627,-0.0545130264162,-0.147399782923,-0.146477984307,-0.0839337618871,-0.00390536821591,0.0,0.0,-0.142663562271,-0.219571735146,-0.0834967948356,-0.208687609698,-0.00520145848844,0.0,0.000226158076354,0.0436300959233,0.0,0.0111208519165,0.127070348066,-0.186567164179,-0.13623811894,0.0,-0.0863610161102,-0.086322767153,-0.0889626445747,0.0,0.0,-270.545454545,-0.257894023639,-0.0832718735866,-0.175962165538,0.0,-1.15310247847,-0.404561155889,-0.414167901798,-0.122731758452,117196.0,-0.465351078476,19.7486218302,19.75124533,-0.185131625065,-0.20655719511,-0.206376936862,-0.00270301323827,-58.0569948187,9.60869565217,12.5583596215,-202.088183422,-0.226831559173,-0.259758842464,0.0,-0.401064155194,-0.385238948852,-0.385549453753,-0.408026621762,-0.205602744165,-0.0387352373493,-0.0712419183065,-0.0284561073474,-0.465454545455,-0.227294703244
-0.224222222222,-0.152842668703,-0.151535293724,-0.166022602611,-0.121417063513,0.911935110081,-0.0397938961554,0.130756089845,-0.235702072864,-0.245785573847,-0.0718338085616,-0.0217280559492,-0.0324848484848,0.164674634794,-0.0195697926901,0.848642720044,-0.0321188211577,-0.0189278394017,0.0,-0.127986790327,0.0,0.0,0.0,-0.0499379105485,-0.0815571103157,-0.068345323741,-0.0808851631703,-0.0480630029298,-0.0328368223889,0.10401891253,0.110576923077,0.106796116505,-0.174703148261,-0.176999135605,-0.178238831891,-0.179827797609,0.0526315789474,-0.133442377155,-0.0570020588127,-0.104075523831,0.0,-0.154107146745,-0.307125307125,-0.0576356983542,-0.0326198902656,-0.102495810899,-0.104973702041,0.345931763139,0.13563281167,0.0,1.03677051338,-0.108329353696,-0.131658843199,-0.0701885789872,-0.197763249587,0.0235804745814,0.0,0.0,0.127697841727,0.0,0.0306347117495,0.114099873969,0.0,-0.126839853648,-1.18042813456,-0.0207676289263,-0.0195502590557,-0.0195778473726,0.0,0.0,0.030303030303,-0.184573304023,-0.0508259945904,-0.127017874516,0.0,-0.513271225171,-0.0775545072986,-0.0792003952419,-0.110869085038,0.0,-0.363163530672,-0.436919199874,-0.433686176837,-0.0800556367343,-0.132042629838,-0.129253992843,-0.00270301323827,0.108808290155,0.0550724637681,0.0220820189274,-0.0246913580247,-0.248215403882,-0.132473244893,0.0,-0.387121302684,-0.372410369164,-0.372730684489,0.314128778767,-0.156392942892,-0.00830081960335,-0.0677028492783,0.00354808367762,0.019577167019,-0.108596451485
0.0817777777778,-0.1805472776,-0.177624551577,-0.241532539123,-0.127405246084,0.165701042874,0.157193816885,0.144511230623,-0.199345429916,-0.207507556416,-0.152912504251,-0.0571812152136,-0.0790303030303,-0.279548472776,-0.0559341821117,-0.0783292203638,-0.0321188211577,-0.056707690297,0.0,-0.168989809508,0.0,0.0,0.0,-0.0809995139241,-0.114110803775,-0.330935251799,-0.114682686318,-0.0796721905342,-0.0636186451121,-0.222222222222,-0.221153846154,-0.228155339806,-0.203924435496,-0.204600822128,-0.208988323419,-0.196103378357,-0.842105263158,-1.41641109521,-0.0331265765245,0.482615703431,0.0,-0.205851405234,-0.31941031941,-0.0781644668497,-0.0702638712256,-0.140228643722,-0.138804046446,-0.0765600572574,0.226933821532,0.0,1.71513821852,-0.138417918722,-0.205472083667,-0.0834967948356,-0.206190502925,0.0761547830403,0.0,-0.00373160825984,0.0,0.0,-0.000202221259243,0.124381898051,0.0,-0.120219022099,0.0,-0.0612567838178,-0.0599550932657,-0.0615634086093,0.0,309000.0,-0.147727272727,-0.24598714954,-0.0741792270864,-0.116968269253,0.0,-0.580418351204,-1.03398581139,-1.04887318056,-0.120625760636,0.0,-0.365917087349,-0.391872735864,-0.388854296389,-0.169707103726,-0.193012916258,-0.192358541185,-0.00270301323827,-0.19689119171,-0.252173913043,-0.315457413249,-0.197530864198,-0.275516593613,-0.239182233372,0.0,-0.447248627782,-0.431914306939,-0.431456867213,0.0107850212493,-0.190121900251,-0.0240774846849,-0.0665886979175,-0.0167164747765,0.0219450317125,-0.19851369289
-162.243888889,2.88258734741,3.27517698826,4.03307207814,2.70921257336,0.360370799537,2.063575109,-2.51111673521,2.13297056405,2.2480665845,6.77983494299,2.78898547929,-0.305454545455,0.296812749004,2.15167324905,13.9149072297,1.87303923159,2.2368295012,0.0,2.96433026594,0.0,1.1,2.0,2.51536841857,2.50774487472,0.00359712230216,2.60735031726,2.56246704728,2.86507535321,1.32387706856,1.35096153846,1.35922330097,3.45853230034,3.74321944924,3.64500624787,1.73379840042,0.210526315789,0.0111769917536,3.08303895741,1.5339626986,0.0,2.6299941134,-0.506142506143,4.99265405248,1.57938548745,2.38167493878,2.99190311555,15.9891614446,9.27737969645,0.0,68.9600702062,2.87320123163,5.83391882263,1.9359829171,1.67034374498,2.4002293874,-2.97382625522,-32.5102234758,13.6166067146,-7.62527233115,-2.8457906116,-1.47290992588,0.0,2.53527428171,-409.785932722,2.94059948474,2.93564966011,3.05123606881,0.0,-2400000.0,0.0643939393939,2.68647850945,2.42648601636,5.53732336374,1.74444444444,-0.251010722447,0.170077628793,0.184433549956,2.87937370005,0.0,0.90959155576,-0.339581036384,-0.334371108344,4.0166608921,4.47446652499,4.63850579174,12.8132101546,0.0932642487047,0.0753623188406,0.0630914826498,0.0282186948854,0.743059903987,3.37044171258,0.0,0.65763172013,0.684092127028,0.669152159244,3.03291636597,2.95801621093,5.5949887829,2.30452201268,2.02895617283,1.90397463002,2.41315599736
1.60066666667,0.0134678008404,0.0552671955321,0.215804050456,-0.0473290199125,0.426419466976,-0.249544193421,0.0298766213224,0.473765315138,0.501175719694,0.0791475781008,0.421307122421,-0.203636363636,3.71779548473,0.0842418979945,3.23635865095,-0.0204679518727,0.0889246574402,0.0,-0.0484394867994,0.0,1.1,0.708333333333,0.241032553586,0.120606898796,0.068345323741,0.129003241234,0.248036972238,0.295911317405,1.08747044917,1.10576923077,1.11650485437,-0.150971889574,-0.0799569773295,-0.153266484434,-0.112509484722,-0.263157894737,-0.258638315273,0.285316544385,0.79760534193,0.0,0.409208913442,0.496314496314,-0.0449455850239,0.150004287635,-0.028426210879,0.0475664892657,0.943100209747,0.804315266049,2.82643754131,0.375778850373,0.169596013906,0.355252906421,0.152075725543,-0.0814174592009,-3.04741584102,2.39331907526,-1.51910379887,-1.63736510791,-0.546840958606,-2.47973654943,0.188215576668,34.2835820896,0.0880621525571,8.15290519878,0.43859696472,0.438857684946,0.456764035488,-41282000.0,281000.0,0.227272727273,0.572475833197,-0.04582024686,0.118932510282,0.733333333333,0.86095974688,-0.147234706385,-0.148443735036,0.0847658549622,0.0,-0.00336545816124,-0.35312647661,-0.349315068493,-0.139086814395,0.141947221868,0.154326860345,-0.00270301323827,0.352331606218,0.95652173913,0.347003154574,0.148148148148,-0.049759966604,1.18177260985,0.0,-0.248800709333,-0.233371639395,-0.235076378076,0.889182904338,0.0690135652199,0.761566869003,-0.158080186129,0.0408386812559,0.587272727273,0.194687741597
0.0102222222222,-0.168651564127,-0.165776492297,-0.202130189086,-0.128559708854,-0.39976825029,-0.509631391201,0.142423283771,-0.230712929129,-0.240532764034,-0.164438016539,-0.294146252364,1.79975757576,0.583665338645,-0.0203944633238,-0.0783292203638,0.00870246422681,-0.0197846098322,0.329152032112,-0.163313024666,0.0,0.0,0.0,-0.220557319831,-0.196282134722,-4.07913669065,-0.19999366534,-0.22169025751,-0.252048299331,-0.217494089835,-0.216346153846,-0.223300970874,-0.202938879284,-0.196154293978,-0.207951224944,-0.155913525186,-0.736842105263,-0.872555033054,-0.208356812891,-0.190651623302,0.0,-0.192077504321,0.717444717445,-0.0614987227473,-0.0284412630355,-0.107328512687,-0.113386264801,-0.0428081382099,0.756030851001,2.64516413307,0.378060552874,-0.11806499444,-0.206090382541,-0.0487303704876,-0.166443827813,-0.201988889525,0.0,0.567317534533,1.48148980815,0.0,0.460292267516,0.0262836734626,-113.268656716,-0.208602030339,0.0,-0.305170472955,-0.303360819997,-0.314491709018,0.0,0.0,-4.39015151515,-0.176028448446,-0.21899973231,-0.168833368413,0.0,0.971348215855,-0.521858633882,-0.529244099875,-0.118833991065,0.0,-0.454979348325,0.953220979682,0.91500622665,-0.174562764563,-0.194419619076,-0.193814485567,1.01589413929,-2.46113989637,-2.82898550725,-1.72239747634,-3.96119929453,-0.0183677729075,-0.213328384412,0.0,1.03041248211,1.00821360028,0.98715250637,-0.401331088124,-0.177268169656,-0.0387352373493,-0.0712419183065,-0.0284561073474,-0.449344608879,-0.0994673476264
-1.38411111111,1.00875432562,1.03450992547,0.0272662425251,1.71632556641,-0.387022016222,0.336107808165,-3.06950964885,-0.235412200826,-0.24541919183,0.346206666063,2.73112894066,-0.518303030303,0.0843293492696,0.943690326525,-0.0783292203638,1.1160601385,0.987721342648,0.0,3.41867794792,0.0,5.6,10.0916666667,2.46197432574,2.62891311422,2.06115107914,2.74930884635,2.52280894177,3.18878960727,0.898345153664,0.899038461538,0.928155339806,1.46029695237,1.43208981761,1.55234581427,2.00715544918,0.315789473684,0.056089415934,3.17283957742,1.11121344693,-0.006,0.850760040842,0.383292383292,0.036581433423,-0.0702638712256,1.90576774025,1.92169171906,-0.0685427061287,-0.00390536821591,0.0,0.0,0.8897261898,0.382338833328,1.35723027439,2.25931898572,-0.234594887654,0.0,2.47337780204,-4.40190347722,-38.9832970225,-5.32545481855,-1.79248401331,0.0,2.80573525051,-45.376146789,2.85319736072,2.84842955537,2.97772923209,0.0,0.0,0.882575757576,0.276332814383,2.46421952277,1.7254989516,12.3888888889,0.639479697662,0.356832448093,0.377227986167,5.01631074137,0.0,0.843812146244,1.05465427626,1.06755915318,0.67329486967,0.435931185144,0.462376303129,0.551442176253,0.430051813472,0.414492753623,0.201892744479,1.14285714286,2.78722604884,-0.0752620048679,0.0,1.08624604045,1.11718706082,1.11863217444,-0.0637879881325,1.41680271569,-0.0387352373493,3.78765408877,4.47594327829,0.415729386892,-0.311379256051
-24.7105555556,0.638316687669,0.58186091001,0.622310319617,0.779757365136,0.151796060255,-0.456916369402,-0.654742170199,0.855861257208,0.903464653579,1.28138654478,1.69952821436,-0.346181818182,22.2835325365,1.19756518111,0.0541997989215,1.40169176264,1.24558336403,0.0,0.353732395639,0.0,0.0,0.0,0.0100519628692,0.117165636186,-0.158273381295,0.125430492942,0.0129844304656,-0.367663616656,1.14420803783,0.865384615385,1.17475728155,-0.162575223325,-0.508697697999,-0.16547664513,0.436744521983,6.05263157895,1.45403121379,0.0813497095203,-0.0202624913654,0.0,0.0452440718731,-0.764127764128,0.842170597247,1.69929392101,0.925643591679,0.963326261578,1.11189368112,-0.00390536821591,0.0,0.0,1.27948160072,1.10462559646,1.64881827226,0.331109307615,1.35027043125,-41.8779916488,0.0565395190884,32.3965827338,0.0,8.03434026465,-3.02984513782,-3.73134328358,0.259745407586,0.0,1.77621284088,1.77368790942,1.84381578873,-200000.0,0.0,0.375,0.0483127166472,0.0496212918171,0.940999356775,0.0,7.18439092986,-0.116480332801,-0.119218637176,0.712313089964,0.0,0.0819947988374,-0.248228067412,-0.252179327522,1.28152287985,0.657311981347,0.687731938258,-0.00270301323827,0.430051813472,-2.41449275362,-0.195583596215,-0.116402116402,0.884992694636,-0.0370614498207,0.0,0.33166757186,0.324044759512,0.601839539971,0.518723438377,0.741755074714,11.4469007245,-6.5726427998,-0.0284561073474,0.565031712474,0.209910300701
