accoci,assets,assetsavg,assetsc,assetsnc,assetturnover,bvps,capex,cashneq,cashnequsd,cor,consolinc,currentratio,de,debt,debtc,debtnc,debtusd,deferredrev,depamor,deposits,divyield,dps,ebit,ebitda,ebitdamargin,ebitdausd,ebitusd,ebt,eps,epsdil,epsusd,equity,equityavg,equityusd,ev,evebit,evebitda,fcf,fcfps,fxusd,gp,grossmargin,intangibles,intexp,invcap,invcapavg,inventory,investments,investmentsc,investmentsnc,liabilities,liabilitiesc,liabilitiesnc,marketcap,ncf,ncfbus,ncfcommon,ncfdebt,ncfdiv,ncff,ncfi,ncfinv,ncfo,ncfx,netinc,netinccmn,netinccmnusd,netincdis,netincnci,netmargin,opex,opinc,payables,payoutratio,pb,pe,pe1,ppnenet,prefdivis,price,ps,ps1,receivables,revenue,revenueusd,rnd,roa,roe,roic,ros,sbcomp,sgna,sharefactor,sharesbas,shareswa,shareswadil,sps,tangibles,taxassets,taxexp,taxliabilities,tbvps,workingcapital
-0.453888888889,-0.0392775759567,-0.0340876067701,-0.0800565324539,0.022454300868,0.43684820394,-0.556718192628,-0.0806327111674,0.0464716329551,0.0513004372451,-0.107130542843,0.43783756203,-0.684606060606,-10.7290836653,0.118377883943,0.480394845078,0.142922208105,0.124389365629,18.1792272955,0.0568642694002,0.0,0.0,0.0,0.448364199156,0.28106898796,0.672661870504,0.295596355459,0.459023662201,0.430660581197,0.283687943262,0.283653846154,0.291262135922,-0.256287465582,-0.456690881549,-0.264089816281,0.0428642033377,-0.105263157895,-0.0813057997683,0.954300156402,0.76214598204,0.0,0.333094884304,1.06142506143,0.301606802475,0.698857890338,-0.130575537096,-0.0837891324902,-0.0760067471091,0.226414126262,0.0,1.71127687582,0.144480047822,0.395902591587,0.0888429752066,0.0109323519169,-0.34302701258,-1.21163051227,6.72537579557,-10.0522332134,-0.463870733479,-1.86103115346,-0.0725461311058,0.0,0.473170459061,14.74617737,0.459015918909,0.450780422909,0.469153217492,0.0,0.0,0.409090909091,0.28220632742,0.483092735669,-0.0981572354022,0.0,-7.83336262964,0.0046428704082,0.320259947554,-0.0902080207477,753000.0,0.00520116261282,-0.099858245393,0.226338729763,-0.0212002068803,0.016563862988,0.0245544630633,2.51710897159,0.632124352332,-0.939130434783,2.70662460568,0.620811287478,1.07560008349,0.441145163389,0.0,-0.0933346269641,0.22937368131,0.244675131695,-0.135915323551,-0.0752001139673,4.33431016252,0.293839267282,0.0771291478646,-0.303382663848,-0.596981349911
-8.697,21.4197736717,16.7054822843,51.1075827709,8.5569626559,-0.113557358053,58.5909631391,-29.4708130339,68.1845566379,11.2973951404,7.41747443711,111.920900327,1.09284848485,-0.0783532536521,21.3518593177,100.619961612,20.0197191045,3.50995294238,34.9851480181,15.2729014879,2067586000.0,0.0,0.0,81.8655388827,54.4723560039,1.85971223022,8.97402495011,13.2948963116,103.812936178,13.9962174941,14.2206730769,2.19854368932,33.6055528756,27.1640716314,5.47599979641,13.2016120131,0.421052631579,0.58093096163,96.517533386,127.131936449,5.236,28.7126195781,0.727272727273,17.0134757289,3.84881610407,22.7352303671,16.5325454303,-0.0839337618871,505.700269911,1815.74998898,141.02659061,15.2624239834,22.6115253128,14.3556220393,16.7508876842,296.012660901,-83.5651288319,6.44256512109,701.54758693,0.0,176.595936774,-91.3127936712,-77380.2985075,60.9605170861,-71.125382263,117.575060829,117.33137903,19.5044296634,0.0,-64750000.0,1.70454545455,11.5499807698,76.4410703905,34.6011106796,0.0,2.21409738091,0.404524012926,0.416638163645,8.54167085731,0.0,2.58926112896,2.58024885809,-0.19396014944,6.10897870439,13.7764619222,2.1144638876,104.669292264,1.46632124352,1.28405797101,1.47634069401,1.7671957672,17.450135671,10.4057433088,9.0,-0.0123840609559,0.0,-0.0055344047224,3.69633549836,25.8818722315,11.9122563988,51.5126225485,6.86487516222,48.1878646934,97.4144071591
-7.17911111111,5.69246920333,5.48287993443,13.1207929358,2.55367164628,1.41483198146,2.88299643282,-1.4052008858,1.98611135546,2.09344616604,23.0973419773,5.31478061607,-0.198303030303,0.774236387782,3.67543510656,0.536514029796,4.22606592481,3.81990285104,0.0,1.71023086797,0.0,0.0,0.0,5.31484858734,3.77125366092,-0.154676258993,3.91913595236,5.41129918192,5.83608680263,2.26477541371,2.27403846154,2.32524271845,5.16692063026,5.37806900488,5.44273925172,2.73170577769,0.0,0.0235807265045,5.44854212424,2.4407091872,0.0,5.24848565127,-0.695331695332,7.44096696987,4.14415420951,4.10220430082,4.37086191394,26.2858906674,1.62897716884,0.0,12.1323387451,6.76544544668,15.961324435,3.36243513358,2.50748107105,0.367241586011,-16.5883491191,-31.9985408281,-11.8061300959,0.0,-8.06851318976,-1.49980546623,302.552238806,3.29463782392,98.9724770642,5.54663179507,5.53625477836,5.75358264637,0.0,345000.0,0.0113636363636,5.22791073735,5.20392826019,45.7494758297,0.0,-0.256987168219,0.0472458492739,0.0563599741573,1.29530454259,0.0,1.29202998317,-0.42589384155,-0.420921544209,30.1631642639,14.0664834218,14.5662907752,-0.00270301323827,0.119170984456,0.159420289855,0.18927444795,-0.0282186948854,2.63001461073,8.09516434899,0.0,0.808411193361,0.837506470669,0.835453163051,8.84291556411,6.30293274501,-0.0387352373493,5.98918440843,-0.0284561073474,3.92067653277,11.5780302849
-12.5992222222,0.602620082546,0.598513364734,0.103801348275,0.996865949872,0.675550405562,-0.331430836306,-1.26548560582,-0.102405530981,-0.105444581389,1.0491758329,-0.83390713212,-0.683151515152,13.2171314741,1.70682081056,1.24357919751,1.93303564861,1.77466145538,3.04786753638,1.73857863432,0.0,0.0,0.0,-0.314349724895,0.389082329971,-0.0971223021583,0.407736731527,-0.317136126536,-0.741785803689,-1.20567375887,-1.22115384615,-1.23786407767,-0.12931821974,-0.0933295151321,-0.130480378821,1.30971920949,-6.31578947368,1.63381721529,0.392141073433,0.536495510016,0.0,1.78683069817,0.243243243243,2.54395639663,1.52767951746,0.829216687831,0.799909763636,0.441857675588,-0.00390536821591,0.0,0.0,1.15737490858,1.02084471271,1.48483199738,1.21619111172,-1.98016119734,-20.8651593849,-4.95467113676,13.5675959233,0.0,1.94076191772,-1.87853112041,47.3582089552,0.663799478216,4.81957186544,-0.863187303123,-0.860215552325,-0.893131837637,0.0,-488000.0,-0.200757575758,2.55040960995,-0.390039831801,0.985637876151,0.0,13.029706451,-1.89607398878,-1.94804849314,1.01817751567,0.0,2.41303350161,-0.0689872420854,-0.0678704856787,0.05897092127,1.13204597295,1.17908397023,11.0434152002,-0.336787564767,-2.2231884058,-0.309148264984,-0.20811287478,3.78434564809,3.22624464311,0.0,-0.0622853697521,-0.0479396105428,-0.0532730062106,2.32772031112,0.339779616141,2.64687834625,-0.304492782593,1.41799521366,0.673657505285,-0.971045641924
6.72277777778,6.07957513185,6.22214795942,3.55885723259,8.30416614775,-0.588644264195,2.53769322235,-4.06505536223,5.13927806811,5.4132513132,0.132836412805,4.24806078762,0.570666666667,-0.200531208499,5.8395644677,7.55351430399,6.39562746253,6.06826961541,3.67285499247,4.60710261,0.0,0.0,0.0,4.46507305992,4.23691832086,0.942446043165,4.40259298753,4.54654298298,4.91403090222,0.718676122931,0.725961538462,0.73786407767,11.0618582604,10.855216358,11.6459681943,11.503911176,1.84210526316,1.41259456144,7.47704790974,1.41745337324,0.0,4.93817152202,1.23095823096,29.1351489297,3.45068376876,3.76877102462,3.87938064072,4.14719506619,7.7301051438,28.8521700815,0.0,3.66225483484,2.05619588152,5.19711054708,13.0799438688,-1.68888349274,0.0,-44.4966015226,-28.1025179856,0.0,-15.5145378188,-1.78416395372,344.776119403,5.39801998481,-40.3669724771,4.43686444739,4.42879857646,4.60280029344,0.0,0.0,0.420454545455,4.9552765159,4.794350088,0.407456677374,0.0,0.377570750571,2.18040337258,2.23296469426,2.18517441988,0.0,3.26418846566,2.2989447157,2.27117061021,3.07666119338,1.72675717143,1.7946130054,34.3849987965,0.0569948186528,-0.0434782608696,0.167192429022,0.617283950617,15.7795867251,3.80005930173,0.0,2.49438589969,2.48827108907,2.47105919824,0.142971694331,2.33333619458,-0.0387352373493,5.72234515754,9.38944385574,0.269090909091,6.26274251128
-49.1105555556,13.6251685842,13.5852372562,26.1804312674,8.8378284239,-0.0880648899189,-0.298850574713,-6.06821891806,53.2413130256,56.0573807847,5.21976024016,44.4275895516,0.309818181818,3.10358565737,26.338904383,19.6182250251,29.3977546007,27.3655337182,0.0,10.6406450563,0.0,3.0,6.66666666667,37.7943557603,26.3549625773,0.938848920863,27.3657358236,38.4633867743,45.9777595157,1.09692671395,1.11057692308,1.12621359223,5.60585023051,4.60271223687,5.90462383318,34.5152670838,0.368421052632,0.423703400804,57.7125829933,1.54409394428,0.0,25.7052005118,0.837837837838,25.4644937675,10.031113259,13.7999003947,14.188472393,12.9019166579,9.87030475403,26.4375413087,20.7108380869,20.4823462719,18.8475851686,25.1098305842,40.4846202232,141.032991925,-41.2465627864,3.05313403077,-45.0389688249,-463.870733479,-63.8628410885,5.97457427033,13246.2686567,31.7830522994,-61.1620795107,46.3840339191,46.2886109786,48.1002617069,0.0,0.0,0.761363636364,20.7383153339,39.1415339272,58.7307976197,6.88888888889,5.84320618738,0.384801099432,0.398624254171,4.99852007411,0.0,1.13660700627,0.905024413293,0.891344956413,19.1671261216,11.5723604604,11.9848611604,129.655100297,0.658031088083,3.09855072464,0.690851735016,0.902998236332,17.4243372991,22.567564512,0.0,20.5882761144,20.4209952661,20.3050198852,0.0657926389223,13.4410514287,95.9080045316,39.3828239149,-0.0284561073474,0.0929809725159,40.2889659027
0.005,0.0579467049898,0.060749626707,-0.0660063806415,0.177406926381,-0.732329084589,0.405311137535,0.129971527997,0.33557439538,0.355681691463,-0.151948710647,-0.355677419355,0.0489696969697,-0.440903054449,-0.0550378009881,-0.0554793894525,-0.0321188211577,-0.0557764180899,3.46151530356,-0.048885433804,0.0,0.0,0.0,-0.298336222785,-0.204527334852,-1.71582733813,-0.208553902679,-0.300840322798,-0.35543723209,-0.420803782506,-0.423076923077,-0.432038834951,0.331979221514,0.345370218394,0.354941828887,-0.0205549991442,-1.21052631579,-1.90704014176,-0.2361431932,-0.347225420216,0.0,-0.142610044287,0.737100737101,1.0667014612,-0.0119811053377,-0.150495874554,-0.141534136008,-0.0839337618871,0.41355166834,0.0,3.10171127688,-0.0861380038138,-0.048293855551,-0.0751164486552,0.15316344035,-8.84475467232,-18.3329259599,-1.44842940001,-0.774580335731,0.0,-0.646831554766,-1.07523635021,0.0,-0.217738777877,0.0,-0.321438135631,-0.319594604456,-0.33136059525,0.0,-4264000.0,-1.63257575758,-0.0311296190941,-0.439488034139,-0.0630932490402,0.0,-0.119880471085,-1.5529844371,-1.4934443051,-0.105021319673,0.0,0.0859721584825,3.62954796031,3.23816936488,-0.0690538240212,-0.170768957803,-0.169335934042,0.361655850496,-0.341968911917,-0.339130434783,-16.9432176656,-2.15873015873,1.707117512,0.0567419457368,0.0,0.0626505538844,0.0287796373188,0.0223037775013,-0.346604121562,-0.100605844392,0.139171836974,-0.416235610244,-0.0284561073474,-0.279534883721,0.0296880525569
0.000444444444444,-0.131880715078,-0.140794076668,-0.084423871925,-0.129945064177,-0.638470451912,-0.463654379707,0.12658019614,0.356946883736,0.378183672272,-0.169046338585,-0.318812599342,3.56412121212,1.34993359894,-0.0184260103764,0.129192943972,0.00161268993409,-0.0177395360655,0.32082288008,-0.14664424879,0.0,0.0,0.0,-0.21855225654,-0.189448421738,-3.79496402878,-0.192898846036,-0.219649847009,-0.265250377015,-0.382978723404,-0.408653846154,-0.393203883495,-0.183983477975,-0.17935133751,-0.188004500925,-0.159578807135,-0.684210526316,-0.869828937504,-0.274822074645,-0.352291043058,0.0,-0.185185080791,1.2113022113,-0.081514506627,0.0379080702009,-0.126160208296,-0.118257299853,-0.0786716694561,0.127010594697,0.488389513109,0.0,-0.0653809932508,-0.189975794847,0.03223394874,-0.127014736279,1.82309558445,0.0,0.361739843128,-0.339778177458,0.0,1.10686593869,0.183141071898,72.0820895522,-0.236068295375,0.0,-0.33092198047,-0.329058698715,-0.341194945937,0.0,0.0,-4.87121212121,-0.169309542738,-0.21177151567,-0.16389992583,0.0,1.08490068553,-0.631616090332,-0.645308402691,-0.103543778348,0.0,-0.36132782622,2.29484958261,2.25747198007,-0.168717894642,-0.194506127538,-0.193904022253,1.01857358251,-1.37305699482,-2.09855072464,-1.95899053628,-3.93650793651,0.142767689418,-0.205141332241,0.0,0.113805738327,0.122997712858,0.117297934766,-0.390866811002,-0.122697078584,-0.0387352373493,-0.0463373584782,-0.0284561073474,-0.344355179704,0.172489099487
0.000555555555556,-0.169711137763,-0.169523132415,-0.216073675891,-0.122887817453,17.2410196987,-0.514942528736,0.141246441,-0.245507552003,-0.256109252575,0.493791827642,-0.092246437173,-0.473212121212,0.942895086321,-0.0342919562638,0.370258660086,-0.0274732995764,-0.0342230541302,0.0,-0.147270985121,0.0,0.0,0.0,-0.0679024675105,-0.0988895216401,-0.284172661871,-0.0988798209403,-0.0663442566171,-0.0902731995993,-0.137115839243,-0.134615384615,-0.140776699029,-0.20784198898,-0.210195955544,-0.213110755695,-0.169415429739,1.78947368421,0.835207524024,-0.11697582999,-0.151047662906,0.0,-0.0806968157728,-0.732186732187,-0.0302504525553,0.112396642564,-0.137021309531,-0.138704837767,-0.0839337618871,-0.00390536821591,0.0,0.0,-0.116781770031,-0.140317800076,-0.0800824750427,-0.178552253459,-0.00413844186091,-0.020368672981,0.0,0.470548561151,0.0,0.115519771024,0.122951991726,0.0,-0.161599219284,0.0,-0.0943883651337,-0.0930176764133,-0.0959194735834,0.0,0.0,-0.0909090909091,-0.0803368791494,-0.0658917028357,-0.126031185999,0.0,0.811741958165,-1.08353452438,-1.01269334549,-0.120429646553,0.0,-0.463821324767,-0.471570326036,-0.469178082192,-0.0355613133885,0.194488575096,0.208707421097,-0.00270301323827,-0.528497409326,-0.901449275362,0.299684542587,-0.141093474427,-0.252556877479,0.0358327520484,0.0,1.23900092654,1.15930209049,1.13599106337,-0.200024055809,-0.185203364338,-0.0387352373493,-0.0712419183065,-0.0284561073474,-0.456913319239,-0.221831314963
16.1268888889,4.91181377568,4.83353298603,11.1692588486,2.29090643119,1.4426419467,2.44994054697,-1.27510281556,2.03811551401,2.14819863838,20.6202664966,5.40451266992,-0.186666666667,0.584993359894,3.44324191859,16.5726624623,3.23679221999,3.57867168616,0.0,1.21971326813,0.0,0.0,0.0,5.40178192068,3.65808656036,-0.143884892086,3.80164490007,5.49976506081,6.06909613447,2.07092198582,2.07211538462,2.12621359223,4.94520554171,4.83964299928,5.20942898779,1.97355969711,-0.157894736842,-0.104409459552,5.56869971483,2.24268938522,0.0,4.77669032131,-0.690417690418,6.56769198836,3.63149115221,3.68160083156,3.88510846117,23.0954704761,1.54580230319,0.0,11.5143483984,5.53142522233,13.3888406757,2.58480825542,1.74459516959,0.483462497375,-28.7114777472,-27.9868357907,-1.13998800959,0.0,-4.78063189384,-2.59250662579,-111.940298507,3.30345880873,28.0550458716,5.63986147736,5.6292903052,5.85025793005,0.0,385000.0,0.0227272727273,4.48948235673,5.49379082517,34.2578892519,0.0,-0.375812972403,-0.0751402146863,-0.0673811424011,1.21360965588,0.0,0.685941563408,-0.441014332966,-0.435554171856,24.5394754681,12.5848404551,13.0327829683,-0.00270301323827,0.150259067358,0.2,0.246056782334,-0.010582010582,2.18885410144,7.62495280393,0.0,0.928285896887,0.976334953801,0.979528057764,7.08074733381,5.41368351388,-0.0387352373493,6.60193488768,-0.0284561073474,2.98156448203,10.1396203187
0.000555555555556,-0.174904894192,-0.171425157904,-0.215292947295,-0.131982770039,0.341830822711,-0.392231470472,0.141600759253,-0.203827297584,-0.212226281656,-0.142349608775,-0.0458340490417,16.0901818182,-0.516600265604,-0.0559341821117,-0.0783292203638,-0.0321188211577,-0.056707690297,0.0,-0.160697605747,0.0,0.0,0.0,-0.0693404421941,-0.10428734136,-0.0935251798561,-0.104483883569,-0.0678075813204,-0.04835293331,-0.10401891253,-0.100961538462,-0.106796116505,-0.181304686846,-0.181238465275,-0.185185615349,-0.18962841433,0.210526315789,0.0510461391672,-0.0257048723528,-0.0571033847571,0.0,-0.19147364191,-0.12285012285,-0.080920195182,-0.0717536426729,-0.125813723614,-0.123896461799,0.0918381925774,0.053615449123,0.0,0.427380430013,-0.143007303609,-0.222995172833,-0.0823337214955,-0.197281519384,0.0783692419296,0.0,-0.173802481678,0.0,0.0,-0.0281076046799,0.128305827035,0.0,-0.115268677279,0.0,-0.0459341305913,-0.0446643502276,-0.0456744576773,0.0,0.0,0.0189393939394,-0.22904243306,-0.0673525780378,-0.171747753939,0.0,-0.471436104764,0.665861902463,0.760840649109,-0.11462868114,0.0,-0.442404772832,-0.290124429044,-0.284869240349,-0.161492149094,-0.182445719559,-0.181421440277,-0.00270301323827,0.0259067357513,-0.107246376812,-0.0725552050473,-0.021164021164,-0.253141306617,-0.213161998255,0.0,-0.187243059856,-0.169011135687,-0.172541595574,-0.338385053324,-0.181813597634,-0.00673434221936,-0.053284419904,-0.008858302873,-0.39310782241,-0.10976344049
7.55611111111,6.43861868565,6.81332632162,8.98514319407,6.00781318262,-0.491309385863,-0.00990883868411,-0.791407782347,24.3377261378,25.6262982363,1.63054107773,10.8279085222,0.309818181818,0.192563081009,8.35749904385,1.0641623252,9.58015721672,8.68421324499,139.387857501,1.13112649829,0.0,1.1,0.791666666667,9.1833852962,5.90670354702,0.856115107914,6.13617829957,9.34803422765,11.3277021277,0.330969267139,0.336538461538,0.339805825243,8.37164039274,13.7607640731,8.81505828726,3.73090513783,-0.105263157895,-0.0492060246712,11.8420502016,0.405249827308,0.0,5.35084124209,0.616707616708,24.8389027726,1.85553824352,2.69141343688,1.30670674676,1.84700573531,0.98824014646,2.90812954395,1.57964019307,6.02540817724,6.44279071831,6.96136420165,5.79621615437,17.2141957505,0.0,-641.384304539,351.0941247,-39.2156862745,-22.6912680762,2.17700910152,2805.97014925,6.30303672817,623.853211009,11.3061831406,11.2838115713,11.7259966511,0.0,0.0,0.761363636364,3.86732495887,9.42553218602,3.06512046912,2.2,-0.0738266830726,0.0848716710619,0.326568616273,0.184810779796,0.0,0.0663913109989,0.349031343519,0.741282689913,2.37567851207,2.66637698117,2.76712416105,26.5192434433,0.264248704663,0.095652173913,1.98107255521,0.902998236332,6.32018367773,4.4101418762,0.0,8.73284290286,12.9966608629,12.9394659686,-0.228850934167,3.71688530735,17.9198090576,10.0544278014,1.54317827335,-0.215983086681,13.9467742261
0.004,-0.125317889186,-0.11837568639,-0.119504807703,-0.100254812074,-0.137891077636,-0.404122076893,0.0579436887061,-0.0835694229595,-0.0856130234469,-0.16402260855,-0.376809226442,0.310787878788,-0.0916334661355,-0.0559341821117,-0.0783292203638,-0.0321188211577,-0.056707690297,1.88549924737,-0.139689886042,0.0,0.0,0.0,-0.280466180591,-0.2244061178,-1.38489208633,-0.229192225261,-0.282655250078,-0.319068918679,-0.373522458629,-0.375,-0.383495145631,-0.117990166512,-0.110959932571,-0.11855989517,-0.0733089858827,-1.0,-1.31677230287,-0.43941986959,-0.441630209533,0.0,-0.0624349948272,1.27518427518,-0.00307165178464,-0.0688467715563,-0.109529666937,-0.10205611548,0.0243230624384,1.14925118998,3.32557832122,1.94453707767,-0.0962343166099,-0.123706909698,-0.0537684706787,-0.0416837655054,0.18703044881,-2.69222935126,0.303730296543,0.0,0.0,0.0502464074115,0.350267192961,497.365671642,-0.292253690494,0.0,-0.391470085951,-0.389480709751,-0.403980800501,0.0,0.0,-1.31439393939,0.0215992912464,-0.283769815322,0.119471534564,0.0,0.72244682721,-0.80425658359,-0.823129251701,-0.104375034629,0.0,-0.289735352608,0.701212789416,0.687110834371,-0.116465560962,-0.149651489973,-0.147479250274,0.699492767774,-1.16580310881,-1.15652173913,-1.80757097792,-1.30864197531,0.147777082029,0.150852515737,0.0,0.268157705897,0.275327499217,0.265180173617,-0.343156122204,-0.129971061116,-0.0387352373493,-0.0742239116544,-0.0284561073474,-0.377843551797,-0.00322768477855
0.000555555555556,4.56839313587,4.64969582037,6.72414132817,4.08966538371,1.67091541136,1.29068569164,-2.8388611199,0.115572667297,0.124053320421,21.3592431808,4.58319551501,-0.556121212121,1.6786188579,4.82145478754,50.6254455717,3.28543429037,5.01053064266,0.0,1.55778930812,0.0,0.0,0.0,5.95030512743,4.10268467296,-0.13309352518,4.26323046549,6.05795816945,5.99247400408,1.85342789598,1.875,1.90291262136,2.77292797843,2.68010766268,2.92354643953,2.74372710622,-0.0526315789474,-0.0169017924078,2.741960639,1.12180520378,0.0,5.82736348295,-0.643734643735,6.5169065114,6.90622680862,3.30922672793,3.43719460501,39.6651897708,-0.00390536821591,0.0,0.0,6.32571775408,15.9368669715,2.6305765339,2.17121997681,-0.360208159136,-26.4792748752,-55.4765761296,35.1918465228,0.0,-0.660116298469,-3.12827589876,0.0,2.49351211347,0.0,4.78674294618,4.77794843584,4.96560967229,1200000.0,0.0,0.00378787878788,5.86481089868,5.6064859231,37.7627530393,0.0,0.0161715591492,0.05300300858,0.0630486831604,6.2135359571,0.0,1.00933149763,-0.431879036069,-0.426836861768,5.00135074743,13.339515203,13.8138750691,-0.00270301323827,0.124352331606,0.385507246377,0.359621451104,-0.00705467372134,1.82007931538,9.75753697292,0.0,0.863173176838,0.895652806481,0.885329224985,7.99490818699,4.95333256106,-0.0387352373493,8.79609214687,2.1504006477,2.86287526427,-4.33506871184
0.00666666666667,-0.185723997562,-0.182413645619,-0.253567907462,-0.129631145191,-0.354577056779,-0.515338882283,0.144372034166,-0.231225779658,-0.241072717669,-0.16872154367,-0.170749861259,0.906181818182,-0.10026560425,-0.0559341821117,-0.0783292203638,-0.0321188211577,-0.056707690297,0.0,-0.170556650335,0.0,0.0,0.0,-0.147544661603,-0.154734786853,-6.0071942446,-0.156858853215,-0.147390460957,-0.153175185164,-0.184397163121,-0.182692307692,-0.18932038835,-0.216122479057,-0.217557641948,-0.221824295842,-0.178294230011,-0.684210526316,-0.840932324678,-0.123247270038,-0.165323509095,0.0,-0.209155317095,0.651105651106,-0.081514506627,-0.0515508884125,-0.138930953705,-0.138724272303,-0.0811672111455,0.00398455087699,0.0294337959903,0.0,-0.139707822242,-0.221949887292,-0.0772814891861,-0.184913382575,-0.0619816352633,0.0,0.406971458398,0.0,0.0,0.0671863110438,0.136014019733,0.0,-0.166050455264,0.0,-0.176345434704,-0.174804066305,-0.180905529046,0.0,0.0,-6.37878787879,-0.235102718896,-0.117382361025,-0.166978759442,0.0,1.43680787485,-0.550867288192,-0.548854178543,-0.10215092265,0.0,-0.461373718831,2.03559615688,1.80510585305,-0.1800812457,-0.202569593821,-0.202249749783,0.166147323963,-3.88082901554,-4.01739130435,-3.44794952681,-5.74250440917,-0.275516593613,-0.249139804902,0.0,0.702651342456,0.613815821685,0.598627899569,-0.405180017641,-0.196525081306,-0.038455509245,-0.0712419183065,-0.0284561073474,-0.459154334038,-0.206568132824
0.288333333333,-0.074984119019,-0.0505191092478,0.0430378490409,-0.102909285716,-0.847045191194,-0.335235830361,0.120594748497,-0.0894560551203,-0.0918107521202,-0.171129262492,-1.32832245133,3.10981818182,-0.434262948207,-0.0559341821117,-0.0783292203638,-0.0321188211577,-0.056707690297,0.0,-0.129565683775,0.0,0.0,0.0,-0.876226518143,-0.579950374227,-115.341726619,-0.598321315075,-0.888918231717,-1.08069669393,-0.747044917258,-0.754807692308,-0.766990291262,0.0478585577508,0.105734473472,0.0559623255874,0.422206393557,-1.15789473684,-1.4697062632,-1.0955805372,-0.662675569883,0.0,-0.210556423837,1.43734643735,0.0147389238383,-0.0702638712256,-0.0271306909114,-0.00423506300202,-0.0839337618871,4.08333256954,15.2476756995,0.0,-0.114070050527,-0.157505399718,-0.0667318628393,0.582064876601,-5.40314193536,0.0,0.132415553705,0.0,0.0,0.0221369287663,-0.144167811146,-291.656716418,-0.651571311638,-0.0305810397554,-1.38484376969,-1.38078564332,-1.43406778901,0.0,0.0,-124.799242424,0.0483520372366,-0.921272213347,-0.154380208845,0.0,1.98382844085,-0.885451101289,-0.904723900733,-0.0992537827966,0.0,0.07924124216,143.122381477,141.148816936,-0.183073979784,-0.204333614199,-0.204075519609,4.73768618724,-2.25906735751,-1.53913043478,-2.16719242902,-116.299823633,0.29655604258,-0.177755877378,0.0,0.711509712273,0.715615982308,0.698912103803,-0.406703552241,-0.0646499193212,-0.0387352373493,-0.0712419183065,-0.0284561073474,-0.363002114165,0.446978946782
0.000555555555556,-0.133212331759,-0.139454058703,-0.245233989693,-0.0463377159429,-0.682502896871,-0.524296472453,-0.787306320785,-0.207422992985,-0.21601200223,-0.160535746858,0.0423260182007,-0.887757575758,-50.4667994688,0.0659221518075,3.02793501508,-0.0321188211577,0.0698918264098,0.0,-0.0766653770361,0.0,0.0,0.0,0.112851814346,0.0338486007159,7.91366906475,0.0389300336793,0.117596537952,0.0175548950852,-0.0756501182033,-0.0817307692308,-0.0776699029126,-0.229168120438,-0.237096654762,-0.23555219345,-0.161237845554,-0.315789473684,-0.343624344033,-0.842772107331,-0.594519917108,0.0,-0.204606350404,0.041769041769,-0.081514506627,0.631495003815,-0.0720093818504,-0.0604600955417,-0.0839337618871,-0.00390536821591,0.0,0.0,-0.0386788140235,0.00581778759909,-0.0223631940283,-0.203141351234,0.246759521219,0.0,0.0,2.16181167566,0.0,1.57358266002,-0.361413026779,0.0,-0.157443781685,0.0,0.0461044122941,0.0313530399052,0.0333169019182,0.0,0.0,1.76893939394,-0.226010012005,-0.125735416953,-0.11092395244,0.0,-3.64317103182,-0.303866582476,-0.310872952533,0.116688585461,1409987.0,-0.473611748508,-0.226177350764,-0.225093399751,-0.175043761204,-0.196645969511,-0.196118769291,-0.00270301323827,0.284974093264,-3.51884057971,0.552050473186,6.17636684303,-0.271279482363,-0.239093233843,0.0,0.551528861999,0.559072196304,0.74780251482,-0.400088204635,-0.124522944234,-0.0387352373493,-0.0712419183065,-0.0284561073474,-0.397420718816,-0.489167083885
-0.221666666667,1.88041714327,2.01407214868,0.909713256312,2.70177973088,-0.442641946698,0.0317082837891,-2.23398924391,0.841367655298,0.888205094345,1.11039849747,-0.163648453369,-0.525575757576,2.00863213811,5.72213854051,26.5645736222,5.4041298378,5.94627295629,0.0,2.34844129469,0.0,3.7,2.75,0.947098376371,1.35496257729,0.489208633094,1.41052187041,0.96655001175,0.232430823531,-0.156028368794,-0.153846153846,-0.160194174757,0.94426023878,0.983150171745,0.999243696962,1.898805606,1.36842105263,0.506713010291,1.2196110771,0.326962928851,0.0,0.769878964938,-0.203931203931,1.95165622659,4.21737102576,4.08675571347,4.40086994787,-0.0839337618871,1.10635270773,0.0,8.24923211935,2.75598281464,2.28660232292,3.54563119693,0.912140457534,-1.76142611152,-5.80507179957,-3.73160825984,-1.12410071942,-11.801016703,-1.91066340123,-1.58730243184,-82.0895522388,1.47492264431,-6.11620795107,-0.157681498065,-0.156178998243,-0.161551806875,52000000.0,-1000000.0,-0.094696969697,0.52261732588,1.46341615565,0.0411028855244,-104.766666667,0.170856037968,-9.93106266018,-10.015999696,5.71834789913,0.0,0.0639437050635,-0.0557568120964,-0.0616438356164,1.28604210917,0.815221268207,0.851168832052,-0.00270301323827,-0.113989637306,-0.211594202899,-0.145110410095,0.176366843034,0.976831559173,0.08410180273,0.0,1.25321523762,1.23598955169,1.22448126824,0.0983080747334,2.2147203153,1.35990528406,1.33783186145,17.3309600067,0.757040169133,-0.647974337808
